Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
75.60000,0.67194,0.40877,0.57918,0.01204,0.00000
75.65000,0.67194,0.55702,0.44155,0.00143,0.00000
75.70000,0.67194,0.10472,0.89413,0.00116,0.00000
75.75000,0.67194,0.39637,0.60134,0.00229,0.00000
75.80000,0.67194,0.16244,0.83529,0.00227,0.00000
75.85000,0.67194,0.17463,0.82046,0.00491,0.00000
75.90000,0.67194,0.21449,0.78389,0.00162,0.00000
75.95000,0.67194,0.34997,0.64888,0.00112,0.00004
76.00000,0.67194,0.31818,0.68093,0.00088,0.00000
76.05000,0.67194,0.36293,0.63672,0.00033,0.00001
76.10000,0.67194,0.66069,0.33630,0.00302,0.00000
76.15000,0.67194,0.74184,0.25669,0.00147,0.00000
76.20000,0.67194,0.75272,0.24462,0.00265,0.00001
76.25000,0.67194,0.53262,0.46387,0.00351,0.00000
76.30000,0.67194,0.49512,0.50437,0.00051,0.00000
76.35000,0.67194,0.65510,0.34375,0.00115,0.00000
76.40000,0.67194,0.77963,0.21977,0.00060,0.00000
76.45000,0.67194,0.81474,0.18395,0.00130,0.00000
76.50000,0.67194,0.75193,0.24584,0.00222,0.00000
76.55000,0.67194,0.87816,0.11554,0.00629,0.00000
76.60000,0.67194,0.95094,0.03806,0.01099,0.00000
76.65000,0.67194,0.90443,0.06284,0.03272,0.00000
76.70000,0.67194,0.72383,0.26864,0.00753,0.00000
76.75000,0.67194,0.67057,0.32488,0.00454,0.00000
76.80000,0.67194,0.83975,0.15610,0.00414,0.00001
76.85000,0.67194,0.88130,0.11705,0.00160,0.00005
76.90000,0.67194,0.52163,0.47440,0.00380,0.00018
76.95000,0.67194,0.62547,0.35837,0.01611,0.00004
77.00000,0.67194,0.55627,0.43124,0.01247,0.00002
77.05000,0.67194,0.47566,0.50864,0.01568,0.00002
77.10000,0.67194,0.43941,0.55521,0.00537,0.00001
77.15000,0.67194,0.53136,0.44382,0.02480,0.00001
77.20000,0.67194,0.47944,0.51456,0.00599,0.00001
77.25000,0.67194,0.53692,0.45790,0.00515,0.00003
77.30000,0.67194,0.51530,0.46109,0.02329,0.00032
77.35000,0.67194,0.33719,0.64486,0.01781,0.00014
77.40000,0.67194,0.31230,0.66950,0.01817,0.00003
77.45000,0.67194,0.09701,0.90155,0.00143,0.00000
77.50000,0.67194,0.22602,0.76744,0.00654,0.00001
77.55000,0.67194,0.28004,0.71492,0.00503,0.00000
77.60000,0.67194,0.72555,0.26290,0.01154,0.00000
77.65000,0.67194,0.61515,0.36166,0.02319,0.00000
77.70000,0.67194,0.81170,0.16631,0.02200,0.00000
77.75000,0.67194,0.76494,0.17964,0.05542,0.00000
77.80000,0.67194,0.81268,0.17993,0.00740,0.00000
77.85000,0.67194,0.91588,0.07856,0.00556,0.00000
77.90000,0.67194,0.94944,0.04625,0.00430,0.00000
77.95000,0.67194,0.96662,0.02947,0.00391,0.00000
78.00000,0.67194,0.97109,0.01711,0.01180,0.00000
78.05000,0.67194,0.94976,0.02475,0.02550,0.00000
78.10000,0.67194,0.90888,0.06740,0.02372,0.00000
78.15000,0.67194,0.72451,0.25798,0.01751,0.00000
78.20000,0.67194,0.88129,0.10383,0.01488,0.00000
78.25000,0.67194,0.86446,0.11237,0.02317,0.00000
78.30000,0.67194,0.51935,0.47771,0.00294,0.00000
78.35000,0.67194,0.64826,0.35065,0.00109,0.00000
78.40000,0.67194,0.57834,0.42052,0.00115,0.00000
78.45000,0.67194,0.55549,0.44126,0.00325,0.00000
78.50000,0.67194,0.35989,0.63966,0.00044,0.00000
78.55000,0.67194,0.28122,0.71852,0.00026,0.00000
78.60000,0.67194,0.24318,0.75680,0.00002,0.00000
78.65000,0.67194,0.18914,0.81085,0.00001,0.00000
78.70000,0.67194,0.26826,0.73172,0.00002,0.00000
78.75000,0.67194,0.08882,0.91111,0.00007,0.00000
78.80000,0.67194,0.05780,0.94219,0.00001,0.00000
78.85000,0.67194,0.07570,0.92429,0.00001,0.00000
78.90000,0.67194,0.05943,0.94056,0.00001,0.00000
78.95000,0.67194,0.08332,0.91665,0.00003,0.00000
79.00000,0.67194,0.14078,0.85908,0.00015,0.00000
79.05000,0.67194,0.31565,0.68422,0.00012,0.00000
79.10000,0.67194,0.07987,0.92003,0.00010,0.00000
79.15000,0.67194,0.14465,0.85517,0.00017,0.00000
79.20000,0.67194,0.13441,0.86523,0.00036,0.00000
79.25000,0.67194,0.14795,0.85194,0.00010,0.00000
79.30000,0.67194,0.38655,0.61328,0.00017,0.00000
79.35000,0.67194,0.71376,0.28615,0.00010,0.00000
79.40000,0.67194,0.41256,0.58715,0.00029,0.00000
79.45000,0.67194,0.57664,0.42242,0.00094,0.00000
79.50000,0.67194,0.80113,0.19700,0.00187,0.00000
79.55000,0.67194,0.90926,0.08770,0.00305,0.00000
79.60000,0.67194,0.90135,0.09049,0.00816,0.00000
79.65000,0.67194,0.91657,0.08267,0.00076,0.00000
79.70000,0.67194,0.84994,0.14898,0.00107,0.00001
79.75000,0.67194,0.78109,0.21793,0.00097,0.00001
79.80000,0.67194,0.83298,0.16655,0.00045,0.00001
79.85000,0.67194,0.33238,0.66733,0.00030,0.00000
79.90000,0.67194,0.35760,0.64202,0.00038,0.00000
79.95000,0.67194,0.24314,0.75590,0.00096,0.00000
80.00000,0.67194,0.17339,0.82597,0.00064,0.00000
80.05000,0.67194,0.28941,0.70960,0.00099,0.00000
80.10000,0.67194,0.30909,0.69058,0.00034,0.00000
80.15000,0.67194,0.27410,0.72571,0.00019,0.00000
80.20000,0.67194,0.21581,0.78384,0.00035,0.00001
80.25000,0.67194,0.27911,0.71859,0.00229,0.00001
80.30000,0.67194,0.21512,0.78110,0.00378,0.00000
80.35000,0.67194,0.17940,0.81734,0.00326,0.00000
80.40000,0.67194,0.17397,0.82250,0.00352,0.00000
80.45000,0.67194,0.30835,0.68379,0.00785,0.00001
80.50000,0.67194,0.36409,0.62994,0.00597,0.00000
80.55000,0.67194,0.60041,0.38814,0.01144,0.00002
80.60000,0.67194,0.42940,0.56978,0.00080,0.00002
80.65000,0.67194,0.48748,0.51172,0.00079,0.00000
80.70000,0.67194,0.51559,0.48388,0.00053,0.00000
80.75000,0.67194,0.46510,0.53385,0.00105,0.00000
80.80000,0.67194,0.19895,0.80044,0.00061,0.00000
80.85000,0.67194,0.66691,0.33198,0.00111,0.00000
80.90000,0.67194,0.64217,0.35739,0.00043,0.00000
80.95000,0.67194,0.43944,0.56015,0.00041,0.00000
81.00000,0.67194,0.48460,0.51465,0.00075,0.00000
81.05000,0.67194,0.72559,0.27141,0.00300,0.00000
81.10000,0.67194,0.86811,0.12616,0.00571,0.00001
81.15000,0.67194,0.82686,0.15624,0.01686,0.00004
81.20000,0.67194,0.50914,0.48614,0.00471,0.00001
81.25000,0.67194,0.90936,0.08143,0.00920,0.00001
81.30000,0.67194,0.90281,0.08786,0.00924,0.00009
81.35000,0.67194,0.95260,0.04207,0.00521,0.00013
81.40000,0.67194,0.88548,0.11077,0.00160,0.00215
81.45000,0.67194,0.56260,0.43194,0.00385,0.00161
81.50000,0.67194,0.55123,0.43985,0.00471,0.00421
81.55000,0.67194,0.54255,0.45445,0.00139,0.00161
81.60000,0.67194,0.60554,0.37662,0.00209,0.01575
81.65000,0.67194,0.67145,0.32583,0.00074,0.00198
81.70000,0.67194,0.67149,0.30632,0.00033,0.02185
81.75000,0.67194,0.17576,0.80198,0.00015,0.02211
81.80000,0.67194,0.12659,0.80786,0.00013,0.06541
81.85000,0.67194,0.09370,0.82693,0.00010,0.07927
81.90000,0.67194,0.11623,0.78487,0.00004,0.09886
81.95000,0.67194,0.07152,0.91845,0.00002,0.01001
82.00000,0.67194,0.08741,0.90998,0.00002,0.00260
82.05000,0.67194,0.08757,0.91166,0.00001,0.00076
82.10000,0.67194,0.10797,0.89156,0.00002,0.00044
82.15000,0.67194,0.11410,0.88555,0.00002,0.00034
82.20000,0.67194,0.08276,0.91720,0.00001,0.00003
82.25000,0.67194,0.14877,0.85118,0.00003,0.00001
82.30000,0.67194,0.16986,0.83006,0.00007,0.00000
82.35000,0.67194,0.32723,0.67258,0.00019,0.00000
82.40000,0.67194,0.35824,0.64132,0.00044,0.00000
82.45000,0.67194,0.53759,0.46121,0.00120,0.00000
82.50000,0.67194,0.55427,0.44313,0.00260,0.00000
82.55000,0.67194,0.59317,0.40183,0.00500,0.00000
82.60000,0.67194,0.64810,0.34300,0.00889,0.00001
82.65000,0.67194,0.55559,0.44099,0.00340,0.00002
82.70000,0.67194,0.73024,0.26522,0.00451,0.00003
82.75000,0.67194,0.55037,0.44620,0.00342,0.00001
82.80000,0.67194,0.60959,0.38635,0.00404,0.00001
82.85000,0.67194,0.63792,0.35978,0.00229,0.00001
82.90000,0.67194,0.63053,0.36739,0.00207,0.00001
82.95000,0.67194,0.75900,0.24003,0.00096,0.00001
83.00000,0.67194,0.63846,0.36102,0.00050,0.00002
83.05000,0.67194,0.55352,0.44578,0.00068,0.00001
83.10000,0.67194,0.52590,0.47353,0.00057,0.00000
83.15000,0.67194,0.55207,0.44728,0.00064,0.00000
83.20000,0.67194,0.24743,0.75217,0.00039,0.00001
83.25000,0.67194,0.07075,0.92898,0.00026,0.00000
83.30000,0.67194,0.10128,0.89706,0.00166,0.00000
83.35000,0.67194,0.10540,0.89288,0.00172,0.00000
83.40000,0.67194,0.19529,0.79638,0.00833,0.00000
83.45000,0.67194,0.16897,0.81976,0.01127,0.00000
83.50000,0.67194,0.28652,0.68986,0.02362,0.00000
83.55000,0.67194,0.28133,0.70173,0.01694,0.00000
83.60000,0.67194,0.35861,0.61712,0.02427,0.00000
83.65000,0.67194,0.66722,0.31715,0.01563,0.00000
83.70000,0.67194,0.73183,0.25436,0.01381,0.00000
83.75000,0.67194,0.87521,0.11578,0.00901,0.00000
83.80000,0.67194,0.96033,0.02840,0.01127,0.00000
83.85000,0.67194,0.94962,0.02905,0.02133,0.00000
83.90000,0.67194,0.98552,0.00424,0.01023,0.00000
83.95000,0.67194,0.99024,0.00436,0.00539,0.00000
84.00000,0.67194,0.99268,0.00192,0.00540,0.00000
84.05000,0.67194,0.98590,0.00494,0.00916,0.00000
84.10000,0.67194,0.98719,0.00087,0.01194,0.00000
84.15000,0.67194,0.98927,0.00103,0.00970,0.00000
84.20000,0.67194,0.98978,0.00021,0.01000,0.00000
84.25000,0.67194,0.96944,0.00069,0.02987,0.00001
84.30000,0.67194,0.97723,0.00068,0.02208,0.00001
84.35000,0.67194,0.97858,0.00156,0.01986,0.00000
84.40000,0.67194,0.98769,0.00105,0.01126,0.00000
84.45000,0.67194,0.98092,0.00535,0.01373,0.00000
84.50000,0.67194,0.98699,0.00285,0.01016,0.00000
84.55000,0.67194,0.99297,0.00389,0.00313,0.00000
84.60000,0.67194,0.99341,0.00427,0.00232,0.00000
84.65000,0.67194,0.99224,0.00483,0.00293,0.00000
84.70000,0.67194,0.99112,0.00480,0.00408,0.00000
84.75000,0.67194,0.98974,0.00599,0.00427,0.00000
84.80000,0.67194,0.98574,0.00954,0.00471,0.00000
84.85000,0.67194,0.97967,0.01483,0.00551,0.00000
84.90000,0.67194,0.98631,0.00884,0.00485,0.00000
84.95000,0.67194,0.98702,0.00637,0.00661,0.00000
85.00000,0.67194,0.98200,0.00777,0.01023,0.00000
85.05000,0.67194,0.98616,0.00705,0.00679,0.00000
85.10000,0.67194,0.98685,0.00157,0.01158,0.00000
85.15000,0.67194,0.98300,0.00233,0.01467,0.00000
85.20000,0.67194,0.97770,0.00153,0.02076,0.00000
85.25000,0.67194,0.97501,0.00042,0.02457,0.00000
85.30000,0.67194,0.97234,0.00057,0.02710,0.00000
85.35000,0.67194,0.98388,0.00022,0.01589,0.00000
85.40000,0.67194,0.98629,0.00010,0.01361,0.00000
85.45000,0.67194,0.98153,0.00022,0.01826,0.00000
85.50000,0.67194,0.98764,0.00014,0.01222,0.00000
85.55000,0.67194,0.97942,0.00015,0.02042,0.00000
85.60000,0.67194,0.98583,0.00010,0.01407,0.00000
85.65000,0.67194,0.98320,0.00041,0.01639,0.00000
85.70000,0.67194,0.98807,0.00035,0.01159,0.00000
85.75000,0.67194,0.98794,0.00078,0.01128,0.00000
85.80000,0.67194,0.98851,0.00063,0.01086,0.00000
85.85000,0.67194,0.99085,0.00041,0.00874,0.00000
85.90000,0.67194,0.99063,0.00038,0.00899,0.00000
85.95000,0.67194,0.98610,0.00050,0.01340,0.00000
86.00000,0.67194,0.97129,0.00104,0.02766,0.00000
86.05000,0.67194,0.97087,0.00774,0.02138,0.00000
86.10000,0.67194,0.97757,0.00979,0.01264,0.00000
86.15000,0.67194,0.98492,0.00728,0.00780,0.00000
86.20000,0.67194,0.98755,0.01045,0.00200,0.00000
86.25000,0.67194,0.97923,0.01943,0.00134,0.00000
86.30000,0.67194,0.97061,0.02598,0.00342,0.00000
86.35000,0.67194,0.95814,0.04092,0.00094,0.00000
86.40000,0.67194,0.91930,0.07863,0.00207,0.00000
86.45000,0.67194,0.96359,0.03476,0.00165,0.00000
86.50000,0.67194,0.91485,0.08427,0.00088,0.00000
86.55000,0.67194,0.90223,0.09772,0.00005,0.00000
86.60000,0.67194,0.81937,0.18057,0.00006,0.00000
86.65000,0.67194,0.24441,0.75557,0.00002,0.00000
86.70000,0.67194,0.24527,0.75470,0.00002,0.00000
86.75000,0.67194,0.29512,0.70486,0.00003,0.00000
86.80000,0.67194,0.38437,0.61554,0.00009,0.00000
86.85000,0.67194,0.64584,0.35407,0.00009,0.00000
86.90000,0.67194,0.79602,0.20387,0.00011,0.00000
86.95000,0.67194,0.78982,0.21010,0.00008,0.00000
87.00000,0.67194,0.86759,0.13233,0.00008,0.00000
87.05000,0.67194,0.85134,0.14861,0.00006,0.00000
87.10000,0.67194,0.88927,0.11064,0.00009,0.00000
87.15000,0.67194,0.86930,0.13056,0.00014,0.00000
87.20000,0.67194,0.78310,0.21674,0.00016,0.00000
87.25000,0.67194,0.73342,0.26630,0.00027,0.00000
87.30000,0.67194,0.62025,0.37939,0.00035,0.00000
87.35000,0.67194,0.51094,0.48849,0.00055,0.00001
87.40000,0.67194,0.44441,0.55540,0.00018,0.00002
87.45000,0.67194,0.56494,0.43475,0.00025,0.00006
87.50000,0.67194,0.31234,0.68757,0.00007,0.00002
87.55000,0.67194,0.14595,0.85402,0.00002,0.00001
87.60000,0.67194,0.06180,0.93818,0.00001,0.00001
87.65000,0.67194,0.03818,0.96180,0.00001,0.00000
87.70000,0.67194,0.02570,0.97429,0.00001,0.00000
87.75000,0.67194,0.03345,0.96653,0.00001,0.00001
87.80000,0.67194,0.03254,0.96744,0.00000,0.00001
87.85000,0.67194,0.01814,0.98186,0.00000,0.00000
87.90000,0.67194,0.02566,0.97433,0.00000,0.00001
87.95000,0.67194,0.01024,0.98976,0.00000,0.00000
88.00000,0.67194,0.00870,0.99130,0.00000,0.00000
88.05000,0.67194,0.01289,0.98710,0.00000,0.00000
88.10000,0.67194,0.01773,0.98227,0.00000,0.00000
88.15000,0.67194,0.03516,0.96483,0.00001,0.00001
88.20000,0.67194,0.04622,0.95377,0.00001,0.00000
88.25000,0.67194,0.03795,0.96204,0.00001,0.00000
88.30000,0.67194,0.04530,0.95469,0.00001,0.00000
88.35000,0.67194,0.06189,0.93810,0.00001,0.00000
88.40000,0.67194,0.17309,0.82688,0.00002,0.00000
88.45000,0.67194,0.28058,0.71939,0.00003,0.00000
88.50000,0.67194,0.22576,0.77423,0.00001,0.00000
88.55000,0.67194,0.39726,0.60274,0.00001,0.00000
88.60000,0.67194,0.79264,0.20735,0.00001,0.00000
88.65000,0.67194,0.77456,0.22543,0.00000,0.00000
88.70000,0.67194,0.78267,0.21733,0.00000,0.00000
88.75000,0.67194,0.44061,0.55939,0.00000,0.00000
88.80000,0.67194,0.33798,0.66202,0.00000,0.00001
88.85000,0.67194,0.37337,0.62662,0.00000,0.00000
88.90000,0.67194,0.31092,0.68907,0.00000,0.00001
88.95000,0.67194,0.18121,0.81879,0.00000,0.00000
89.00000,0.67194,0.23537,0.76462,0.00001,0.00000
89.05000,0.67194,0.28446,0.71553,0.00001,0.00000
89.10000,0.67194,0.32472,0.67523,0.00005,0.00000
89.15000,0.67194,0.18545,0.81454,0.00001,0.00000
89.20000,0.67194,0.30508,0.69489,0.00003,0.00000
89.25000,0.67194,0.27052,0.72945,0.00003,0.00000
89.30000,0.67194,0.38110,0.61886,0.00005,0.00000
89.35000,0.67194,0.53692,0.46304,0.00003,0.00000
89.40000,0.67194,0.71747,0.28243,0.00010,0.00000
89.45000,0.67194,0.90179,0.09816,0.00004,0.00000
89.50000,0.67194,0.95743,0.04254,0.00003,0.00000
89.55000,0.67194,0.98396,0.01602,0.00001,0.00001
89.60000,0.67194,0.94604,0.05392,0.00002,0.00002
89.65000,0.67194,0.91853,0.08137,0.00003,0.00007
89.70000,0.67194,0.94489,0.05505,0.00001,0.00005
89.75000,0.67194,0.94557,0.05408,0.00003,0.00032
89.80000,0.67194,0.88659,0.11296,0.00001,0.00045
89.85000,0.67194,0.87850,0.12087,0.00000,0.00062
89.90000,0.67194,0.84930,0.15034,0.00000,0.00036
89.95000,0.67194,0.80229,0.19664,0.00000,0.00107
90.00000,0.67194,0.64301,0.35658,0.00000,0.00041
90.05000,0.67194,0.67454,0.32397,0.00000,0.00149
90.10000,0.67194,0.71780,0.28030,0.00000,0.00190
90.15000,0.67194,0.84119,0.15776,0.00000,0.00104
90.20000,0.67194,0.83845,0.16150,0.00001,0.00004
90.25000,0.67194,0.79646,0.20350,0.00002,0.00002
90.30000,0.67194,0.78982,0.21009,0.00007,0.00003
90.35000,0.67194,0.77867,0.22097,0.00033,0.00003
90.40000,0.67194,0.79037,0.20886,0.00076,0.00001
90.45000,0.67194,0.84364,0.15406,0.00230,0.00000
90.50000,0.67194,0.85643,0.13463,0.00895,0.00000
90.55000,0.67194,0.92759,0.05637,0.01604,0.00000
90.60000,0.67194,0.93242,0.03792,0.02966,0.00000
90.65000,0.67194,0.89156,0.03601,0.07243,0.00000
90.70000,0.67194,0.79083,0.02549,0.18368,0.00000
90.75000,0.67194,0.70735,0.02098,0.27167,0.00000
90.80000,0.67194,0.83432,0.01357,0.15212,0.00000
90.85000,0.67194,0.87189,0.01241,0.11569,0.00000
90.90000,0.67194,0.91396,0.01136,0.07468,0.00000
90.95000,0.67194,0.93763,0.00918,0.05319,0.00000
91.00000,0.67194,0.93999,0.01154,0.04846,0.00000
91.05000,0.67194,0.93094,0.01367,0.05539,0.00000
91.10000,0.67194,0.94609,0.01161,0.04230,0.00000
91.15000,0.67194,0.94748,0.00934,0.04317,0.00000
91.20000,0.67194,0.94988,0.01161,0.03850,0.00000
91.25000,0.67194,0.96304,0.00633,0.03062,0.00000
91.30000,0.67194,0.96367,0.00562,0.03070,0.00001
91.35000,0.67194,0.95663,0.00485,0.03851,0.00000
91.40000,0.67194,0.94983,0.00510,0.04507,0.00000
91.45000,0.67194,0.95302,0.00706,0.03992,0.00000
91.50000,0.67194,0.95543,0.00597,0.03860,0.00000
91.55000,0.67194,0.93440,0.04805,0.01755,0.00000
91.60000,0.67194,0.94748,0.04034,0.01218,0.00000
91.65000,0.67194,0.88681,0.10519,0.00799,0.00000
91.70000,0.67194,0.89754,0.09926,0.00320,0.00000
91.75000,0.67194,0.81723,0.18098,0.00179,0.00000
91.80000,0.67194,0.90883,0.09051,0.00066,0.00000
91.85000,0.67194,0.70528,0.29445,0.00026,0.00000
91.90000,0.67194,0.76624,0.23356,0.00020,0.00000
91.95000,0.67194,0.62007,0.37987,0.00005,0.00000
92.00000,0.67194,0.58714,0.41280,0.00005,0.00000
92.05000,0.67194,0.17633,0.82366,0.00001,0.00000
92.10000,0.67194,0.31519,0.68480,0.00001,0.00000
92.15000,0.67194,0.07880,0.92116,0.00000,0.00004
92.20000,0.67194,0.02321,0.97676,0.00000,0.00003
92.25000,0.67194,0.02732,0.97259,0.00000,0.00009
92.30000,0.67194,0.02882,0.97103,0.00000,0.00015
92.35000,0.67194,0.02225,0.97764,0.00000,0.00011
92.40000,0.67194,0.02069,0.97921,0.00000,0.00010
92.45000,0.67194,0.01998,0.97999,0.00000,0.00003
92.50000,0.67194,0.02539,0.97453,0.00001,0.00006
92.55000,0.67194,0.04913,0.95079,0.00004,0.00004
92.60000,0.67194,0.16874,0.83097,0.00025,0.00004
92.65000,0.67194,0.21464,0.78504,0.00030,0.00002
92.70000,0.67194,0.23079,0.76895,0.00026,0.00001
92.75000,0.67194,0.30893,0.69055,0.00052,0.00000
92.80000,0.67194,0.69430,0.30268,0.00301,0.00000
92.85000,0.67194,0.81046,0.18790,0.00164,0.00000
92.90000,0.67194,0.90286,0.09119,0.00594,0.00000
92.95000,0.67194,0.94516,0.05036,0.00448,0.00000
93.00000,0.67194,0.97622,0.01935,0.00443,0.00000
93.05000,0.67194,0.98923,0.00510,0.00567,0.00000
93.10000,0.67194,0.99045,0.00205,0.00751,0.00000
93.15000,0.67194,0.98980,0.00089,0.00931,0.00000
93.20000,0.67194,0.99251,0.00061,0.00687,0.00000
93.25000,0.67194,0.99110,0.00040,0.00849,0.00000
93.30000,0.67194,0.98371,0.00109,0.01519,0.00000
93.35000,0.67194,0.98260,0.00088,0.01652,0.00000
93.40000,0.67194,0.98617,0.00369,0.01014,0.00000
93.45000,0.67194,0.99017,0.00168,0.00815,0.00000
93.50000,0.67194,0.99321,0.00500,0.00179,0.00000
93.55000,0.67194,0.99017,0.00897,0.00086,0.00000
93.60000,0.67194,0.98602,0.01372,0.00026,0.00000
93.65000,0.67194,0.97679,0.02306,0.00015,0.00000
93.70000,0.67194,0.95353,0.04640,0.00007,0.00000
93.75000,0.67194,0.94558,0.05438,0.00004,0.00000
93.80000,0.67194,0.86660,0.13338,0.00002,0.00000
93.85000,0.67194,0.78484,0.21515,0.00001,0.00000
93.90000,0.67194,0.68456,0.31542,0.00000,0.00002
93.95000,0.67194,0.64441,0.35556,0.00000,0.00003
94.00000,0.67194,0.49850,0.50134,0.00000,0.00016
94.05000,0.67194,0.28127,0.71809,0.00000,0.00064
94.10000,0.67194,0.31162,0.68338,0.00001,0.00499
94.15000,0.67194,0.24079,0.75484,0.00002,0.00435
94.20000,0.67194,0.16047,0.82337,0.00008,0.01608
94.25000,0.67194,0.17309,0.82153,0.00018,0.00520
94.30000,0.67194,0.19657,0.77711,0.00070,0.02562
94.35000,0.67194,0.36026,0.61254,0.00510,0.02209
94.40000,0.67194,0.39219,0.59616,0.00419,0.00745
94.45000,0.67194,0.45536,0.53495,0.00691,0.00278
94.50000,0.67194,0.77206,0.19987,0.02159,0.00648
94.55000,0.67194,0.88291,0.08000,0.03649,0.00060
94.60000,0.67194,0.85805,0.04882,0.09286,0.00028
94.65000,0.67194,0.89602,0.04308,0.06075,0.00014
94.70000,0.67194,0.94215,0.01150,0.04618,0.00016
94.75000,0.67194,0.94211,0.00879,0.04907,0.00003
94.80000,0.67194,0.94131,0.00347,0.05521,0.00001
94.85000,0.67194,0.98453,0.00083,0.01464,0.00000
94.90000,0.67194,0.99147,0.00055,0.00797,0.00000
94.95000,0.67194,0.99262,0.00023,0.00715,0.00000
95.00000,0.67194,0.99243,0.00042,0.00715,0.00000
95.05000,0.67194,0.99019,0.00021,0.00961,0.00000
95.10000,0.67194,0.99027,0.00047,0.00927,0.00000
95.15000,0.67194,0.99615,0.00022,0.00363,0.00000
95.20000,0.67194,0.99613,0.00014,0.00373,0.00000
95.25000,0.67194,0.99359,0.00026,0.00616,0.00000
95.30000,0.67194,0.99526,0.00028,0.00446,0.00000
95.35000,0.67194,0.99565,0.00024,0.00411,0.00000
95.40000,0.67194,0.99383,0.00033,0.00583,0.00000
95.45000,0.67194,0.99193,0.00017,0.00790,0.00000
95.50000,0.67194,0.99199,0.00019,0.00782,0.00000
95.55000,0.67194,0.98488,0.00034,0.01479,0.00000
95.60000,0.67194,0.98692,0.00030,0.01278,0.00000
95.65000,0.67194,0.98633,0.00014,0.01354,0.00000
95.70000,0.67194,0.98957,0.00031,0.01012,0.00000
95.75000,0.67194,0.98847,0.00012,0.01140,0.00000
95.80000,0.67194,0.98723,0.00008,0.01270,0.00000
95.85000,0.67194,0.98739,0.00003,0.01259,0.00000
95.90000,0.67194,0.98192,0.00001,0.01807,0.00000
95.95000,0.67194,0.97477,0.00001,0.02523,0.00000
96.00000,0.67194,0.95293,0.00002,0.04704,0.00000
96.05000,0.67194,0.91955,0.00002,0.08043,0.00000
96.10000,0.67194,0.98233,0.00000,0.01766,0.00000
96.15000,0.67194,0.97667,0.00001,0.02332,0.00000
96.20000,0.67194,0.98109,0.00004,0.01887,0.00000
96.25000,0.67194,0.97707,0.00020,0.02274,0.00000
96.30000,0.67194,0.98546,0.00028,0.01425,0.00000
96.35000,0.67194,0.98936,0.00024,0.01040,0.00000
96.40000,0.67194,0.97844,0.00009,0.02147,0.00000
96.45000,0.67194,0.97230,0.00072,0.02698,0.00000
96.50000,0.67194,0.99352,0.00156,0.00492,0.00000
96.55000,0.67194,0.99735,0.00054,0.00212,0.00000
96.60000,0.67194,0.99303,0.00107,0.00590,0.00000
96.65000,0.67194,0.99571,0.00265,0.00165,0.00000
96.70000,0.67194,0.99625,0.00310,0.00064,0.00000
96.75000,0.67194,0.99167,0.00737,0.00094,0.00001
96.80000,0.67194,0.99218,0.00695,0.00085,0.00002
96.85000,0.67194,0.99389,0.00407,0.00203,0.00001
96.90000,0.67194,0.99339,0.00351,0.00309,0.00000
96.95000,0.67194,0.99436,0.00225,0.00339,0.00000
97.00000,0.67194,0.99691,0.00094,0.00215,0.00000
97.05000,0.67194,0.99618,0.00079,0.00303,0.00000
97.10000,0.67194,0.99473,0.00080,0.00447,0.00000
97.15000,0.67194,0.99523,0.00051,0.00427,0.00000
97.20000,0.67194,0.99360,0.00068,0.00572,0.00000
97.25000,0.67194,0.98795,0.00071,0.01134,0.00000
97.30000,0.67194,0.98445,0.00079,0.01476,0.00000
97.35000,0.67194,0.98130,0.00133,0.01738,0.00000
97.40000,0.67194,0.98276,0.00203,0.01521,0.00000
97.45000,0.67194,0.99367,0.00067,0.00565,0.00000
97.50000,0.67194,0.99405,0.00184,0.00411,0.00000
97.55000,0.67194,0.99107,0.00091,0.00802,0.00000
97.60000,0.67194,0.99633,0.00133,0.00234,0.00000
97.65000,0.67194,0.99756,0.00030,0.00213,0.00000
97.70000,0.67194,0.99677,0.00174,0.00148,0.00000
97.75000,0.67194,0.99792,0.00073,0.00135,0.00000
97.80000,0.67194,0.99662,0.00098,0.00240,0.00000
97.85000,0.67194,0.99876,0.00047,0.00077,0.00000
97.90000,0.67194,0.99724,0.00210,0.00066,0.00000
97.95000,0.67194,0.99747,0.00079,0.00174,0.00000
98.00000,0.67194,0.99749,0.00063,0.00187,0.00000
98.05000,0.67194,0.99330,0.00044,0.00626,0.00000
98.10000,0.67194,0.99767,0.00035,0.00198,0.00000
98.15000,0.67194,0.99673,0.00018,0.00310,0.00000
98.20000,0.67194,0.99249,0.00025,0.00726,0.00000
98.25000,0.67194,0.99033,0.00021,0.00946,0.00000
