Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
95.80000,0.67194,0.99999,0.00000,0.00001,0.00000
95.85000,0.67194,1.00000,0.00000,0.00000,0.00000
95.90000,0.67194,1.00000,0.00000,0.00000,0.00000
95.95000,0.67194,0.99999,0.00000,0.00001,0.00000
96.00000,0.67194,0.99999,0.00000,0.00001,0.00000
96.05000,0.67194,0.99998,0.00000,0.00001,0.00000
96.10000,0.67194,0.99998,0.00000,0.00002,0.00000
96.15000,0.67194,1.00000,0.00000,0.00000,0.00000
96.20000,0.67194,1.00000,0.00000,0.00000,0.00000
96.25000,0.67194,1.00000,0.00000,0.00000,0.00000
96.30000,0.67194,1.00000,0.00000,0.00000,0.00000
96.35000,0.67194,0.99998,0.00002,0.00000,0.00000
96.40000,0.67194,0.99999,0.00001,0.00000,0.00000
96.45000,0.67194,0.99998,0.00002,0.00000,0.00000
96.50000,0.67194,0.99997,0.00003,0.00000,0.00000
96.55000,0.67194,0.99980,0.00020,0.00000,0.00000
96.60000,0.67194,0.99954,0.00046,0.00000,0.00000
96.65000,0.67194,0.99944,0.00056,0.00000,0.00000
96.70000,0.67194,0.99756,0.00243,0.00000,0.00001
96.75000,0.67194,0.99605,0.00372,0.00000,0.00023
96.80000,0.67194,0.98412,0.01577,0.00000,0.00010
96.85000,0.67194,0.99600,0.00391,0.00001,0.00008
96.90000,0.67194,0.99734,0.00215,0.00015,0.00036
96.95000,0.67194,0.99710,0.00218,0.00056,0.00016
97.00000,0.67194,0.99897,0.00033,0.00053,0.00016
97.05000,0.67194,0.99824,0.00012,0.00129,0.00035
97.10000,0.67194,0.99878,0.00008,0.00082,0.00032
97.15000,0.67194,0.99531,0.00007,0.00375,0.00086
97.20000,0.67194,0.99777,0.00008,0.00205,0.00011
97.25000,0.67194,0.98921,0.00025,0.00985,0.00069
97.30000,0.67194,0.98896,0.00022,0.01053,0.00029
97.35000,0.67194,0.99462,0.00011,0.00493,0.00034
97.40000,0.67194,0.99407,0.00019,0.00562,0.00012
97.45000,0.67194,0.99933,0.00012,0.00054,0.00001
97.50000,0.67194,0.99631,0.00217,0.00152,0.00000
97.55000,0.67194,0.99827,0.00059,0.00114,0.00000
97.60000,0.67194,0.99912,0.00035,0.00053,0.00000
97.65000,0.67194,0.99905,0.00087,0.00008,0.00000
97.70000,0.67194,0.99952,0.00039,0.00009,0.00000
97.75000,0.67194,0.99992,0.00005,0.00002,0.00000
97.80000,0.67194,0.99985,0.00010,0.00005,0.00000
97.85000,0.67194,0.99998,0.00001,0.00002,0.00000
97.90000,0.67194,0.99990,0.00008,0.00001,0.00000
97.95000,0.67194,0.99977,0.00013,0.00010,0.00000
98.00000,0.67194,0.99991,0.00003,0.00005,0.00000
98.05000,0.67194,0.99991,0.00001,0.00008,0.00000
98.10000,0.67194,0.99982,0.00007,0.00011,0.00000
98.15000,0.67194,0.99913,0.00001,0.00086,0.00000
98.20000,0.67194,0.99940,0.00001,0.00059,0.00000
98.25000,0.67194,0.99911,0.00001,0.00088,0.00000
98.30000,0.67194,0.99809,0.00008,0.00183,0.00000
98.35000,0.67194,0.99976,0.00004,0.00020,0.00000
98.40000,0.67194,0.99922,0.00009,0.00068,0.00000
98.45000,0.67194,0.99963,0.00000,0.00037,0.00000
98.50000,0.67194,0.99961,0.00011,0.00028,0.00000
98.55000,0.67194,0.99880,0.00012,0.00108,0.00000
98.60000,0.67194,0.98514,0.00009,0.01477,0.00000
98.65000,0.67194,0.99753,0.00013,0.00233,0.00000
98.70000,0.67194,0.99927,0.00014,0.00059,0.00000
98.75000,0.67194,0.99982,0.00005,0.00013,0.00000
98.80000,0.67194,0.99972,0.00027,0.00001,0.00000
98.85000,0.67194,0.99998,0.00002,0.00001,0.00000
98.90000,0.67194,0.99998,0.00000,0.00002,0.00000
98.95000,0.67194,0.99992,0.00001,0.00008,0.00000
99.00000,0.67194,0.99990,0.00001,0.00009,0.00000
99.05000,0.67194,0.99987,0.00000,0.00012,0.00000
99.10000,0.67194,0.99974,0.00001,0.00025,0.00000
99.15000,0.67194,0.99995,0.00002,0.00003,0.00000
99.20000,0.67194,0.99995,0.00000,0.00005,0.00000
99.25000,0.67194,0.99998,0.00000,0.00002,0.00000
99.30000,0.67194,0.99995,0.00000,0.00005,0.00000
99.35000,0.67194,0.99982,0.00000,0.00018,0.00000
99.40000,0.67194,0.99941,0.00000,0.00059,0.00000
99.45000,0.67194,0.99982,0.00000,0.00018,0.00000
99.50000,0.67194,0.99988,0.00000,0.00012,0.00000
99.55000,0.67194,0.99999,0.00000,0.00000,0.00000
99.60000,0.67194,1.00000,0.00000,0.00000,0.00000
99.65000,0.67194,1.00000,0.00000,0.00000,0.00000
99.70000,0.67194,1.00000,0.00000,0.00000,0.00000
99.75000,0.67194,1.00000,0.00000,0.00000,0.00000
99.80000,0.67194,1.00000,0.00000,0.00000,0.00000
99.85000,0.67194,1.00000,0.00000,0.00000,0.00000
99.90000,0.67194,1.00000,0.00000,0.00000,0.00000
99.95000,0.67194,1.00000,0.00000,0.00000,0.00000
100.00000,0.67194,0.99999,0.00000,0.00001,0.00000
100.05000,0.67194,1.00000,0.00000,0.00000,0.00000
100.10000,0.67194,0.99992,0.00000,0.00008,0.00000
100.15000,0.67194,0.99998,0.00000,0.00002,0.00000
100.20000,0.67194,0.99985,0.00000,0.00015,0.00000
100.25000,0.67194,0.99997,0.00000,0.00003,0.00000
100.30000,0.67194,0.99942,0.00000,0.00058,0.00000
100.35000,0.67194,0.99971,0.00000,0.00028,0.00000
100.40000,0.67194,0.99953,0.00000,0.00047,0.00000
100.45000,0.67194,0.99977,0.00000,0.00023,0.00000
100.50000,0.67194,0.99971,0.00000,0.00029,0.00000
100.55000,0.67194,0.99984,0.00000,0.00016,0.00000
100.60000,0.67194,0.99990,0.00000,0.00010,0.00000
100.65000,0.67194,0.99970,0.00000,0.00030,0.00000
100.70000,0.67194,0.99995,0.00000,0.00005,0.00000
100.75000,0.67194,0.99995,0.00001,0.00004,0.00000
100.80000,0.67194,0.99999,0.00000,0.00000,0.00001
100.85000,0.67194,0.99999,0.00001,0.00000,0.00000
100.90000,0.67194,0.99992,0.00007,0.00001,0.00000
100.95000,0.67194,0.99999,0.00000,0.00001,0.00000
101.00000,0.67194,0.99994,0.00002,0.00002,0.00002
101.05000,0.67194,0.99986,0.00008,0.00001,0.00005
101.10000,0.67194,0.99936,0.00063,0.00000,0.00001
101.15000,0.67194,0.99655,0.00337,0.00000,0.00008
101.20000,0.67194,0.98731,0.01266,0.00000,0.00003
101.25000,0.67194,0.98439,0.01559,0.00000,0.00002
101.30000,0.67194,0.95977,0.04020,0.00001,0.00003
101.35000,0.67194,0.79728,0.20262,0.00009,0.00001
101.40000,0.67194,0.72904,0.27074,0.00016,0.00006
101.45000,0.67194,0.62693,0.37296,0.00009,0.00002
101.50000,0.67194,0.62235,0.37752,0.00013,0.00000
101.55000,0.67194,0.57578,0.42414,0.00005,0.00003
101.60000,0.67194,0.63526,0.36464,0.00009,0.00000
101.65000,0.67194,0.34659,0.65289,0.00052,0.00000
101.70000,0.67194,0.15867,0.84058,0.00075,0.00000
101.75000,0.67194,0.15081,0.84869,0.00050,0.00000
101.80000,0.67194,0.13340,0.86546,0.00114,0.00000
101.85000,0.67194,0.13719,0.86168,0.00113,0.00000
101.90000,0.67194,0.15480,0.84432,0.00087,0.00000
101.95000,0.67194,0.14431,0.85408,0.00161,0.00000
102.00000,0.67194,0.31018,0.68898,0.00084,0.00000
102.05000,0.67194,0.28725,0.71045,0.00230,0.00000
102.10000,0.67194,0.35681,0.63338,0.00981,0.00000
102.15000,0.67194,0.52122,0.47239,0.00638,0.00001
102.20000,0.67194,0.57476,0.41769,0.00749,0.00006
102.25000,0.67194,0.71932,0.27582,0.00470,0.00015
102.30000,0.67194,0.62658,0.36785,0.00522,0.00035
102.35000,0.67194,0.60903,0.38006,0.00983,0.00109
102.40000,0.67194,0.89891,0.08816,0.01171,0.00122
102.45000,0.67194,0.89671,0.06190,0.04041,0.00099
102.50000,0.67194,0.94905,0.02966,0.01826,0.00303
102.55000,0.67194,0.91879,0.01312,0.06366,0.00443
102.60000,0.67194,0.82079,0.01784,0.15933,0.00204
102.65000,0.67194,0.94792,0.00626,0.01923,0.02659
102.70000,0.67194,0.76602,0.00970,0.03801,0.18627
102.75000,0.67194,0.80493,0.00632,0.01492,0.17383
102.80000,0.67194,0.72471,0.00373,0.01113,0.26043
102.85000,0.67194,0.96799,0.00202,0.00584,0.02416
102.90000,0.67194,0.98839,0.00089,0.00195,0.00876
102.95000,0.67194,0.99468,0.00045,0.00180,0.00307
103.00000,0.67194,0.99834,0.00056,0.00052,0.00058
103.05000,0.67194,0.99931,0.00063,0.00002,0.00004
103.10000,0.67194,0.99700,0.00298,0.00002,0.00001
103.15000,0.67194,0.99876,0.00123,0.00001,0.00000
103.20000,0.67194,0.99232,0.00767,0.00001,0.00000
103.25000,0.67194,0.99329,0.00669,0.00002,0.00000
103.30000,0.67194,0.98664,0.01334,0.00002,0.00000
103.35000,0.67194,0.99022,0.00976,0.00002,0.00000
103.40000,0.67194,0.95554,0.04441,0.00005,0.00000
103.45000,0.67194,0.92430,0.07568,0.00003,0.00000
103.50000,0.67194,0.86418,0.13581,0.00001,0.00000
103.55000,0.67194,0.57094,0.42906,0.00000,0.00000
103.60000,0.67194,0.29659,0.70341,0.00000,0.00000
103.65000,0.67194,0.07790,0.92210,0.00000,0.00000
103.70000,0.67194,0.12839,0.87159,0.00002,0.00000
103.75000,0.67194,0.12971,0.87027,0.00001,0.00000
103.80000,0.67194,0.07277,0.92723,0.00000,0.00000
103.85000,0.67194,0.14675,0.85325,0.00000,0.00000
103.90000,0.67194,0.23565,0.76435,0.00000,0.00000
103.95000,0.67194,0.23595,0.76404,0.00000,0.00000
104.00000,0.67194,0.19038,0.80962,0.00000,0.00000
104.05000,0.67194,0.08422,0.91577,0.00000,0.00000
104.10000,0.67194,0.13185,0.86811,0.00003,0.00000
104.15000,0.67194,0.19093,0.80903,0.00003,0.00000
104.20000,0.67194,0.15216,0.84782,0.00002,0.00000
104.25000,0.67194,0.22799,0.77191,0.00011,0.00000
104.30000,0.67194,0.31808,0.68186,0.00005,0.00000
104.35000,0.67194,0.35946,0.64041,0.00013,0.00001
104.40000,0.67194,0.35337,0.64626,0.00037,0.00000
104.45000,0.67194,0.59561,0.40135,0.00298,0.00005
104.50000,0.67194,0.75245,0.24315,0.00440,0.00000
104.55000,0.67194,0.86640,0.12519,0.00841,0.00001
104.60000,0.67194,0.92378,0.07453,0.00168,0.00000
104.65000,0.67194,0.96669,0.03179,0.00152,0.00000
104.70000,0.67194,0.99776,0.00091,0.00132,0.00000
104.75000,0.67194,0.99868,0.00120,0.00013,0.00000
104.80000,0.67194,0.99947,0.00002,0.00050,0.00000
104.85000,0.67194,0.99992,0.00000,0.00007,0.00000
104.90000,0.67194,0.99637,0.00000,0.00363,0.00000
104.95000,0.67194,0.99987,0.00000,0.00013,0.00000
105.00000,0.67194,0.99990,0.00000,0.00010,0.00000
105.05000,0.67194,0.99999,0.00000,0.00001,0.00000
105.10000,0.67194,0.99970,0.00000,0.00030,0.00000
105.15000,0.67194,0.99975,0.00000,0.00025,0.00000
105.20000,0.67194,0.99883,0.00000,0.00117,0.00000
105.25000,0.67194,0.99971,0.00000,0.00029,0.00000
105.30000,0.67194,0.99608,0.00000,0.00392,0.00000
105.35000,0.67194,0.99702,0.00000,0.00298,0.00000
105.40000,0.67194,0.94816,0.00000,0.05184,0.00000
105.45000,0.67194,0.99197,0.00001,0.00801,0.00000
105.50000,0.67194,0.99925,0.00041,0.00034,0.00000
105.55000,0.67194,0.99316,0.00044,0.00640,0.00000
105.60000,0.67194,0.98502,0.00242,0.01255,0.00000
105.65000,0.67194,0.99333,0.00303,0.00364,0.00000
105.70000,0.67194,0.96246,0.00328,0.03426,0.00000
105.75000,0.67194,0.99391,0.00423,0.00186,0.00000
105.80000,0.67194,0.97859,0.00761,0.01380,0.00000
105.85000,0.67194,0.93001,0.06502,0.00497,0.00000
105.90000,0.67194,0.78840,0.20951,0.00209,0.00000
105.95000,0.67194,0.71003,0.28990,0.00007,0.00000
106.00000,0.67194,0.25809,0.74187,0.00005,0.00000
106.05000,0.67194,0.34787,0.65213,0.00000,0.00000
106.10000,0.67194,0.21695,0.78305,0.00001,0.00000
106.15000,0.67194,0.24177,0.75823,0.00000,0.00000
106.20000,0.67194,0.45590,0.54409,0.00000,0.00000
106.25000,0.67194,0.66716,0.33284,0.00000,0.00000
106.30000,0.67194,0.70227,0.29772,0.00000,0.00000
106.35000,0.67194,0.55314,0.44685,0.00000,0.00000
106.40000,0.67194,0.63048,0.36951,0.00000,0.00000
106.45000,0.67194,0.59915,0.40084,0.00000,0.00001
106.50000,0.67194,0.61371,0.38625,0.00000,0.00003
106.55000,0.67194,0.67152,0.32826,0.00001,0.00021
106.60000,0.67194,0.57581,0.42414,0.00000,0.00006
106.65000,0.67194,0.51063,0.48930,0.00000,0.00006
106.70000,0.67194,0.41158,0.58832,0.00003,0.00006
106.75000,0.67194,0.52301,0.47683,0.00002,0.00015
106.80000,0.67194,0.39905,0.60093,0.00001,0.00001
106.85000,0.67194,0.21631,0.78368,0.00000,0.00001
106.90000,0.67194,0.14252,0.85748,0.00000,0.00000
106.95000,0.67194,0.12548,0.87451,0.00000,0.00000
107.00000,0.67194,0.18255,0.81745,0.00000,0.00001
107.05000,0.67194,0.07747,0.92252,0.00000,0.00000
107.10000,0.67194,0.02357,0.97643,0.00000,0.00000
107.15000,0.67194,0.03928,0.96071,0.00000,0.00000
107.20000,0.67194,0.02383,0.97617,0.00000,0.00000
107.25000,0.67194,0.04896,0.95104,0.00000,0.00000
107.30000,0.67194,0.01742,0.98258,0.00000,0.00000
107.35000,0.67194,0.02084,0.97916,0.00000,0.00000
107.40000,0.67194,0.02755,0.97245,0.00000,0.00000
107.45000,0.67194,0.04295,0.95705,0.00000,0.00000
107.50000,0.67194,0.06291,0.93708,0.00000,0.00000
107.55000,0.67194,0.08607,0.91392,0.00000,0.00000
107.60000,0.67194,0.10428,0.89571,0.00000,0.00001
107.65000,0.67194,0.09143,0.90855,0.00000,0.00001
107.70000,0.67194,0.09719,0.90280,0.00000,0.00001
107.75000,0.67194,0.13278,0.86720,0.00001,0.00001
107.80000,0.67194,0.12690,0.87307,0.00002,0.00002
107.85000,0.67194,0.31764,0.68225,0.00003,0.00009
107.90000,0.67194,0.38070,0.61803,0.00052,0.00075
107.95000,0.67194,0.81659,0.18187,0.00028,0.00126
108.00000,0.67194,0.74529,0.25421,0.00020,0.00030
108.05000,0.67194,0.70018,0.29930,0.00007,0.00045
108.10000,0.67194,0.48733,0.51245,0.00005,0.00017
108.15000,0.67194,0.44193,0.55793,0.00002,0.00012
108.20000,0.67194,0.54614,0.45363,0.00001,0.00023
108.25000,0.67194,0.59597,0.40398,0.00001,0.00005
108.30000,0.67194,0.36362,0.63636,0.00000,0.00001
108.35000,0.67194,0.49201,0.50798,0.00001,0.00000
108.40000,0.67194,0.68145,0.31854,0.00001,0.00000
108.45000,0.67194,0.60342,0.39657,0.00001,0.00000
108.50000,0.67194,0.38522,0.61478,0.00000,0.00000
108.55000,0.67194,0.51715,0.48285,0.00000,0.00000
108.60000,0.67194,0.60769,0.39231,0.00000,0.00000
108.65000,0.67194,0.59163,0.40837,0.00000,0.00000
108.70000,0.67194,0.70615,0.29384,0.00000,0.00001
108.75000,0.67194,0.63466,0.36533,0.00001,0.00001
108.80000,0.67194,0.81990,0.18006,0.00003,0.00001
108.85000,0.67194,0.94298,0.05699,0.00002,0.00002
108.90000,0.67194,0.98250,0.01739,0.00002,0.00009
108.95000,0.67194,0.96749,0.03210,0.00003,0.00037
109.00000,0.67194,0.96853,0.03092,0.00006,0.00049
109.05000,0.67194,0.97109,0.02809,0.00011,0.00071
109.10000,0.67194,0.93907,0.05788,0.00025,0.00280
109.15000,0.67194,0.96768,0.02510,0.00038,0.00685
109.20000,0.67194,0.97389,0.02143,0.00011,0.00457
109.25000,0.67194,0.93881,0.06041,0.00003,0.00075
109.30000,0.67194,0.93397,0.06552,0.00000,0.00050
109.35000,0.67194,0.93087,0.06899,0.00001,0.00013
109.40000,0.67194,0.94040,0.05954,0.00001,0.00004
109.45000,0.67194,0.96555,0.03424,0.00001,0.00020
109.50000,0.67194,0.90523,0.09465,0.00001,0.00010
109.55000,0.67194,0.89208,0.10732,0.00015,0.00046
109.60000,0.67194,0.97300,0.02681,0.00009,0.00009
109.65000,0.67194,0.97628,0.02304,0.00011,0.00057
109.70000,0.67194,0.95100,0.04822,0.00019,0.00058
109.75000,0.67194,0.97176,0.02747,0.00019,0.00059
109.80000,0.67194,0.88666,0.11175,0.00076,0.00083
109.85000,0.67194,0.93762,0.06042,0.00059,0.00137
109.90000,0.67194,0.95593,0.04096,0.00237,0.00074
109.95000,0.67194,0.98147,0.01506,0.00220,0.00127
110.00000,0.67194,0.99427,0.00389,0.00160,0.00024
110.05000,0.67194,0.99820,0.00054,0.00093,0.00034
110.10000,0.67194,0.99830,0.00045,0.00111,0.00014
110.15000,0.67194,0.99940,0.00016,0.00018,0.00026
110.20000,0.67194,0.99964,0.00019,0.00007,0.00010
110.25000,0.67194,0.99951,0.00031,0.00012,0.00006
110.30000,0.67194,0.99982,0.00005,0.00010,0.00003
110.35000,0.67194,0.99975,0.00011,0.00013,0.00001
110.40000,0.67194,0.99978,0.00006,0.00016,0.00000
110.45000,0.67194,0.99976,0.00007,0.00017,0.00000
110.50000,0.67194,0.99976,0.00004,0.00020,0.00000
110.55000,0.67194,0.99977,0.00007,0.00016,0.00000
110.60000,0.67194,0.99959,0.00005,0.00035,0.00001
110.65000,0.67194,0.99968,0.00006,0.00026,0.00000
110.70000,0.67194,0.99978,0.00006,0.00016,0.00000
110.75000,0.67194,0.99978,0.00008,0.00014,0.00001
110.80000,0.67194,0.99987,0.00005,0.00008,0.00000
110.85000,0.67194,0.99983,0.00004,0.00013,0.00000
110.90000,0.67194,0.99992,0.00003,0.00005,0.00000
110.95000,0.67194,0.99987,0.00005,0.00006,0.00001
111.00000,0.67194,0.99991,0.00005,0.00003,0.00001
111.05000,0.67194,0.99994,0.00003,0.00003,0.00000
111.10000,0.67194,0.99995,0.00003,0.00003,0.00000
111.15000,0.67194,0.99999,0.00001,0.00001,0.00000
111.20000,0.67194,0.99995,0.00003,0.00002,0.00000
111.25000,0.67194,0.99994,0.00001,0.00004,0.00000
111.30000,0.67194,0.99997,0.00001,0.00001,0.00000
111.35000,0.67194,0.99995,0.00002,0.00003,0.00000
111.40000,0.67194,0.99996,0.00001,0.00003,0.00000
111.45000,0.67194,0.99980,0.00005,0.00014,0.00000
111.50000,0.67194,0.99991,0.00008,0.00002,0.00000
111.55000,0.67194,0.99990,0.00008,0.00002,0.00000
111.60000,0.67194,0.99944,0.00022,0.00034,0.00000
111.65000,0.67194,0.99881,0.00012,0.00106,0.00000
111.70000,0.67194,0.99828,0.00011,0.00161,0.00000
111.75000,0.67194,0.99937,0.00008,0.00054,0.00001
111.80000,0.67194,0.99757,0.00022,0.00221,0.00001
111.85000,0.67194,0.99639,0.00011,0.00350,0.00000
111.90000,0.67194,0.99850,0.00008,0.00141,0.00000
111.95000,0.67194,0.99929,0.00010,0.00060,0.00001
112.00000,0.67194,0.99809,0.00023,0.00166,0.00002
112.05000,0.67194,0.99768,0.00020,0.00211,0.00000
112.10000,0.67194,0.99746,0.00016,0.00231,0.00007
112.15000,0.67194,0.99309,0.00190,0.00465,0.00036
112.20000,0.67194,0.99846,0.00062,0.00088,0.00004
112.25000,0.67194,0.99793,0.00183,0.00024,0.00000
112.30000,0.67194,0.99674,0.00321,0.00005,0.00000
112.35000,0.67194,0.99329,0.00664,0.00006,0.00001
112.40000,0.67194,0.99182,0.00816,0.00002,0.00000
112.45000,0.67194,0.95560,0.04439,0.00001,0.00000
112.50000,0.67194,0.97734,0.02256,0.00009,0.00001
112.55000,0.67194,0.97510,0.02480,0.00009,0.00000
112.60000,0.67194,0.96593,0.03391,0.00015,0.00000
112.65000,0.67194,0.98117,0.01858,0.00026,0.00000
112.70000,0.67194,0.98912,0.01052,0.00036,0.00000
112.75000,0.67194,0.99175,0.00818,0.00003,0.00004
112.80000,0.67194,0.99609,0.00379,0.00002,0.00011
112.85000,0.67194,0.98342,0.01650,0.00001,0.00007
112.90000,0.67194,0.98663,0.01330,0.00005,0.00002
112.95000,0.67194,0.98506,0.01492,0.00001,0.00001
113.00000,0.67194,0.99410,0.00584,0.00004,0.00002
113.05000,0.67194,0.99574,0.00414,0.00009,0.00003
113.10000,0.67194,0.99937,0.00061,0.00001,0.00001
113.15000,0.67194,0.99947,0.00049,0.00001,0.00003
113.20000,0.67194,0.99923,0.00073,0.00001,0.00002
113.25000,0.67194,0.99977,0.00020,0.00000,0.00003
113.30000,0.67194,0.99981,0.00017,0.00001,0.00001
113.35000,0.67194,0.99976,0.00021,0.00002,0.00001
113.40000,0.67194,0.99991,0.00007,0.00001,0.00001
113.45000,0.67194,0.99986,0.00008,0.00005,0.00002
113.50000,0.67194,0.99955,0.00024,0.00005,0.00016
113.55000,0.67194,0.99955,0.00039,0.00002,0.00004
113.60000,0.67194,0.99971,0.00024,0.00001,0.00004
113.65000,0.67194,0.99951,0.00044,0.00004,0.00001
113.70000,0.67194,0.99903,0.00041,0.00051,0.00004
113.75000,0.67194,0.99892,0.00022,0.00077,0.00009
113.80000,0.67194,0.99847,0.00006,0.00139,0.00008
113.85000,0.67194,0.98512,0.00030,0.01450,0.00008
113.90000,0.67194,0.93060,0.00016,0.06903,0.00022
113.95000,0.67194,0.98835,0.00006,0.01140,0.00018
114.00000,0.67194,0.97105,0.00013,0.02843,0.00039
114.05000,0.67194,0.96390,0.00013,0.03567,0.00030
114.10000,0.67194,0.98257,0.00008,0.01172,0.00562
114.15000,0.67194,0.99265,0.00013,0.00527,0.00196
114.20000,0.67194,0.98854,0.00009,0.00903,0.00234
114.25000,0.67194,0.95590,0.00007,0.04248,0.00155
114.30000,0.67194,0.97920,0.00014,0.01282,0.00785
114.35000,0.67194,0.99586,0.00058,0.00315,0.00041
114.40000,0.67194,0.99684,0.00055,0.00261,0.00000
114.45000,0.67194,0.99979,0.00005,0.00012,0.00005
114.50000,0.67194,0.99934,0.00056,0.00011,0.00000
114.55000,0.67194,0.99835,0.00016,0.00149,0.00000
114.60000,0.67194,0.99744,0.00102,0.00154,0.00000
114.65000,0.67194,0.99735,0.00005,0.00261,0.00000
114.70000,0.67194,0.99559,0.00010,0.00431,0.00000
114.75000,0.67194,0.99208,0.00025,0.00767,0.00000
114.80000,0.67194,0.99362,0.00046,0.00591,0.00000
114.85000,0.67194,0.96422,0.00005,0.03573,0.00000
114.90000,0.67194,0.99919,0.00007,0.00074,0.00000
114.95000,0.67194,0.94645,0.00001,0.05354,0.00000
115.00000,0.67194,0.95997,0.00008,0.03995,0.00000
115.05000,0.67194,0.99637,0.00001,0.00362,0.00000
115.10000,0.67194,0.99355,0.00005,0.00640,0.00000
115.15000,0.67194,0.99463,0.00002,0.00535,0.00000
115.20000,0.67194,0.99952,0.00001,0.00047,0.00000
115.25000,0.67194,0.99949,0.00001,0.00050,0.00000
115.30000,0.67194,0.99980,0.00001,0.00018,0.00000
115.35000,0.67194,0.99996,0.00000,0.00003,0.00000
115.40000,0.67194,0.99996,0.00001,0.00002,0.00000
115.45000,0.67194,0.99992,0.00001,0.00006,0.00000
115.50000,0.67194,0.99992,0.00003,0.00004,0.00001
115.55000,0.67194,0.99981,0.00008,0.00008,0.00003
115.60000,0.67194,0.99974,0.00009,0.00010,0.00007
115.65000,0.67194,0.99967,0.00018,0.00007,0.00008
115.70000,0.67194,0.99897,0.00045,0.00014,0.00043
115.75000,0.67194,0.99931,0.00028,0.00010,0.00031
115.80000,0.67194,0.99959,0.00022,0.00007,0.00012
115.85000,0.67194,0.99902,0.00056,0.00024,0.00018
115.90000,0.67194,0.99921,0.00042,0.00026,0.00011
115.95000,0.67194,0.99889,0.00034,0.00075,0.00002
116.00000,0.67194,0.99905,0.00038,0.00057,0.00000
116.05000,0.67194,0.99784,0.00069,0.00146,0.00000
116.10000,0.67194,0.99727,0.00057,0.00217,0.00000
116.15000,0.67194,0.99844,0.00085,0.00071,0.00001
116.20000,0.67194,0.99751,0.00134,0.00115,0.00000
116.25000,0.67194,0.99424,0.00041,0.00535,0.00000
116.30000,0.67194,0.98485,0.00010,0.01505,0.00000
116.35000,0.67194,0.96688,0.00019,0.03294,0.00000
116.40000,0.67194,0.98577,0.00028,0.01396,0.00000
116.45000,0.67194,0.98348,0.00010,0.01642,0.00000
116.50000,0.67194,0.94952,0.00023,0.05026,0.00000
116.55000,0.67194,0.98766,0.00010,0.01224,0.00000
116.60000,0.67194,0.99228,0.00017,0.00756,0.00000
116.65000,0.67194,0.99759,0.00003,0.00237,0.00001
116.70000,0.67194,0.98721,0.00007,0.01271,0.00001
116.75000,0.67194,0.99152,0.00014,0.00833,0.00000
116.80000,0.67194,0.99970,0.00012,0.00018,0.00000
116.85000,0.67194,0.99988,0.00008,0.00003,0.00001
116.90000,0.67194,0.99973,0.00011,0.00009,0.00008
116.95000,0.67194,0.99967,0.00015,0.00009,0.00010
117.00000,0.67194,0.99838,0.00019,0.00010,0.00133
117.05000,0.67194,0.99356,0.00210,0.00137,0.00298
117.10000,0.67194,0.98736,0.00109,0.00022,0.01132
117.15000,0.67194,0.97302,0.00650,0.00064,0.01984
117.20000,0.67194,0.95463,0.00320,0.00017,0.04200
117.25000,0.67194,0.95176,0.00609,0.00027,0.04188
117.30000,0.67194,0.56466,0.00204,0.00107,0.43222
117.35000,0.67194,0.73675,0.01205,0.00095,0.25025
117.40000,0.67194,0.27242,0.02340,0.00107,0.70311
117.45000,0.67194,0.08942,0.00339,0.00088,0.90631
117.50000,0.67194,0.03526,0.00113,0.00136,0.96224
117.55000,0.67194,0.14987,0.00279,0.00316,0.84419
117.60000,0.67194,0.24718,0.00165,0.00317,0.74800
117.65000,0.67194,0.36689,0.00427,0.00377,0.62507
117.70000,0.67194,0.78838,0.00703,0.00029,0.20431
117.75000,0.67194,0.85420,0.09329,0.00026,0.05225
117.80000,0.67194,0.84940,0.07098,0.00009,0.07953
117.85000,0.67194,0.82084,0.14276,0.00003,0.03636
117.90000,0.67194,0.94703,0.05201,0.00001,0.00095
117.95000,0.67194,0.82104,0.17765,0.00001,0.00130
118.00000,0.67194,0.69875,0.30112,0.00000,0.00012
118.05000,0.67194,0.71830,0.28164,0.00001,0.00006
