Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
346.20001,0.52191,0.07959,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00098,0.00002,0.00000,0.00096,0.00000,0.00833,0.00000,0.00507,0.00000,0.00871,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00034,0.00000,0.89566,0.00001,0.00000,0.00000,0.00019,0.00000
346.29999,0.52194,0.44646,0.00445,0.00004,0.00018,0.00000,0.00009,0.00001,0.00050,0.00087,0.00003,0.00181,0.02385,0.00000,0.04751,0.00000,0.00010,0.00028,0.00850,0.00001,0.00001,0.00002,0.00001,0.00001,0.00071,0.00002,0.00043,0.00001,0.00000,0.00025,0.00013,0.46367,0.00002,0.00000,0.00000,0.00000,0.00001
346.39999,0.52194,0.96478,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02456,0.00043,0.00000,0.00001,0.00000,0.00000,0.00003,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00909,0.00028,0.00000,0.00000,0.00000,0.00000
346.50000,0.52194,0.92099,0.00000,0.00010,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00129,0.00000,0.00003,0.00001,0.00000,0.00000,0.00005,0.00000,0.00004,0.00056,0.00000,0.00000,0.00007,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.07611,0.00012,0.00000,0.00000,0.00042,0.00003
346.60001,0.52194,0.30447,0.00408,0.02880,0.00698,0.00000,0.00003,0.00002,0.03822,0.00024,0.00082,0.00330,0.06573,0.00000,0.00343,0.06826,0.00000,0.00014,0.00152,0.00000,0.00008,0.00003,0.00002,0.00142,0.00077,0.00011,0.00392,0.00002,0.00001,0.00087,0.00011,0.46310,0.00040,0.00005,0.00198,0.00042,0.00061
346.70001,0.52191,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
346.79999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.89999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.00000,0.52194,0.99637,0.00000,0.00004,0.00001,0.00001,0.00001,0.00006,0.00042,0.00002,0.00089,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00005,0.00017,0.00000,0.00000,0.00007,0.00002,0.00001,0.00000,0.00000,0.00152,0.00000,0.00006
347.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
347.20001,0.52191,0.82773,0.00000,0.00000,0.16024,0.00070,0.00000,0.00000,0.00037,0.00009,0.00001,0.00000,0.00054,0.00000,0.00000,0.00165,0.00000,0.00000,0.00011,0.00000,0.00001,0.00002,0.00050,0.00000,0.00000,0.00604,0.00002,0.00002,0.00007,0.00001,0.00007,0.00008,0.00000,0.00000,0.00019,0.00000,0.00153
347.29999,0.52194,0.00010,0.00000,0.00009,0.08598,0.00232,0.00006,0.00003,0.00256,0.01194,0.00014,0.00000,0.00009,0.00002,0.00080,0.18514,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00092,0.00000,0.00015,0.00015,0.00030,0.00000,0.00010,0.00001,0.00193,0.00000,0.00000,0.00000,0.62540,0.00000,0.08171
347.39999,0.52194,0.06521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00009,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00048,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.93364,0.00000,0.00018
347.50000,0.52194,0.13075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00040,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00067,0.00001,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.86585,0.00001,0.00120
347.60001,0.52194,0.62662,0.00164,0.00217,0.00142,0.00016,0.00094,0.00058,0.00443,0.00040,0.01635,0.00579,0.00090,0.00144,0.00365,0.00145,0.00008,0.00002,0.00064,0.00057,0.00004,0.00702,0.00002,0.00050,0.00114,0.00060,0.00848,0.00065,0.00016,0.00541,0.00229,0.01036,0.02411,0.00040,0.26422,0.00132,0.00405
347.70001,0.52191,0.50349,0.00112,0.02165,0.04017,0.01528,0.01534,0.00030,0.01348,0.00292,0.00307,0.01144,0.01248,0.00031,0.07633,0.00548,0.00014,0.00030,0.00555,0.00117,0.01623,0.02238,0.00173,0.00508,0.00783,0.00619,0.02212,0.01854,0.01194,0.02259,0.00633,0.01138,0.02523,0.02052,0.03852,0.00999,0.02339
347.79999,0.52194,0.97916,0.00001,0.00065,0.00073,0.00005,0.00114,0.00000,0.00060,0.00003,0.00002,0.00252,0.00002,0.00001,0.00570,0.00005,0.00000,0.00001,0.00011,0.00002,0.00277,0.00069,0.00000,0.00010,0.00022,0.00051,0.00033,0.00048,0.00038,0.00020,0.00003,0.00119,0.00096,0.00007,0.00023,0.00031,0.00071
347.89999,0.52194,0.99982,0.00000,0.00004,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.20001,0.52191,0.99502,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00495,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.29999,0.52194,0.29893,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.70037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.39999,0.52194,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
348.50000,0.52194,0.01429,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98459,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
348.60001,0.52194,0.89897,0.00119,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.01291,0.07593,0.00000,0.00004,0.00000,0.00000,0.00000,0.00270,0.00005,0.00002,0.00000,0.00000,0.00026,0.00001,0.00001,0.00385,0.00001,0.00000,0.00079,0.00000,0.00298,0.00018,0.00000,0.00000,0.00000,0.00000
348.70001,0.52191,0.78244,0.00021,0.00004,0.00093,0.00000,0.00014,0.00000,0.00008,0.00004,0.00000,0.00000,0.18004,0.00000,0.00102,0.00000,0.00000,0.00000,0.00116,0.00000,0.00001,0.00001,0.00000,0.00005,0.00005,0.00001,0.00044,0.00000,0.00000,0.00015,0.00001,0.03273,0.00039,0.00001,0.00001,0.00000,0.00000
348.79999,0.52194,0.97290,0.00002,0.00000,0.00118,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00041,0.00000,0.02316,0.00002,0.00000,0.00000,0.00000,0.00000
348.89999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.10001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.20001,0.52191,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.29999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.39999,0.52194,0.99986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.50000,0.52194,0.01568,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98432,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.60001,0.52194,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.70001,0.52191,0.75759,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.24236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.79999,0.52194,0.91042,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03872,0.00000,0.00000,0.00000,0.00000,0.00000,0.05068,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
349.89999,0.52194,0.83841,0.00005,0.00004,0.00002,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.13140,0.00000,0.00000,0.00000,0.00000,0.00010,0.02810,0.00000,0.00013,0.00073,0.00000,0.00041,0.00000,0.00001,0.00030,0.00000,0.00000,0.00016,0.00001
350.00000,0.52194,0.99617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00020,0.00000,0.00335,0.00011,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00002,0.00000
350.10001,0.52194,0.99962,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00004,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00016,0.00001
350.20001,0.52191,0.78429,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00014,0.00025,0.00000,0.00000,0.00001,0.00000,0.00000,0.14383,0.00002,0.00000,0.00001,0.00000,0.00000,0.00148,0.00000,0.00000,0.00027,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00224,0.00000,0.06724
350.29999,0.52194,0.46849,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.51054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02096
350.39999,0.52194,0.20925,0.00000,0.00000,0.00001,0.00000,0.00020,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.20521,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.02055,0.00000,0.56446
350.50000,0.52194,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.99955
350.60001,0.52194,0.62982,0.00000,0.00003,0.00026,0.00006,0.00001,0.00000,0.00022,0.00007,0.00001,0.00000,0.00000,0.00218,0.00000,0.03094,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00005,0.00411,0.00001,0.00001,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00239,0.00002,0.32970
350.70001,0.52191,0.99983,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
350.79999,0.52194,0.99896,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00086
350.89999,0.52194,0.90100,0.00018,0.00507,0.00004,0.00001,0.00078,0.00001,0.00013,0.00002,0.00036,0.00068,0.00008,0.00016,0.00205,0.00031,0.00000,0.00000,0.00028,0.00002,0.00016,0.00001,0.00000,0.00112,0.00052,0.00004,0.05014,0.00507,0.00020,0.00009,0.00005,0.00171,0.00029,0.00149,0.00106,0.01316,0.01369
351.00000,0.52194,0.92725,0.00002,0.00374,0.00391,0.00072,0.00134,0.00002,0.00039,0.00013,0.00021,0.00252,0.00139,0.00001,0.00874,0.00016,0.00000,0.00002,0.00018,0.00002,0.01744,0.01141,0.00000,0.00040,0.00054,0.00088,0.00083,0.00188,0.00022,0.00337,0.00040,0.00129,0.00218,0.00054,0.00302,0.00349,0.00135
351.10001,0.52194,0.95927,0.00006,0.00175,0.00092,0.00016,0.00279,0.00001,0.00114,0.00009,0.00012,0.00381,0.00014,0.00001,0.00457,0.00011,0.00001,0.00008,0.00026,0.00007,0.00659,0.00246,0.00000,0.00020,0.00072,0.00071,0.00078,0.00331,0.00093,0.00152,0.00012,0.00152,0.00246,0.00017,0.00055,0.00163,0.00096
351.20001,0.52191,0.98933,0.00059,0.00145,0.00017,0.00005,0.00077,0.00000,0.00017,0.00016,0.00003,0.00305,0.00003,0.00000,0.00035,0.00005,0.00000,0.00000,0.00006,0.00001,0.00002,0.00007,0.00000,0.00004,0.00017,0.00001,0.00037,0.00058,0.00069,0.00019,0.00037,0.00010,0.00027,0.00052,0.00031,0.00002,0.00001
351.29999,0.52194,0.99993,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
351.39999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
351.50000,0.52194,0.99650,0.00000,0.00021,0.00000,0.00000,0.00106,0.00000,0.00089,0.00000,0.00001,0.00019,0.00002,0.00004,0.00002,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00012,0.00000,0.00032,0.00000,0.00000,0.00001,0.00001,0.00006,0.00000,0.00001,0.00042,0.00000
351.60001,0.52194,0.87731,0.00013,0.04291,0.00117,0.00010,0.01170,0.00001,0.00289,0.00021,0.00062,0.00348,0.00050,0.00491,0.00247,0.01123,0.00000,0.00000,0.00048,0.00127,0.00014,0.00265,0.00001,0.00242,0.00226,0.00257,0.00308,0.00294,0.00023,0.00035,0.01119,0.00027,0.00128,0.00047,0.00565,0.00167,0.00141
351.70001,0.52191,0.03397,0.02347,0.05542,0.05372,0.02094,0.02942,0.00628,0.03686,0.02688,0.00991,0.04167,0.02821,0.00383,0.05480,0.02716,0.00411,0.00473,0.00603,0.00899,0.05738,0.02489,0.00563,0.02460,0.02014,0.03050,0.02058,0.01997,0.00434,0.01112,0.11398,0.01466,0.01572,0.06804,0.04964,0.02337,0.01902
351.79999,0.52194,0.23139,0.00128,0.01082,0.00012,0.00000,0.02035,0.00002,0.00107,0.00016,0.00310,0.12313,0.00208,0.00003,0.11781,0.00022,0.00014,0.00072,0.00871,0.00030,0.00814,0.00294,0.00000,0.00033,0.00701,0.00004,0.00331,0.01615,0.00896,0.00010,0.00605,0.13312,0.05708,0.22375,0.00032,0.01099,0.00023
351.89999,0.52194,0.05640,0.00013,0.78478,0.00000,0.00000,0.00727,0.00000,0.00000,0.00000,0.00000,0.00002,0.00262,0.00000,0.00050,0.00000,0.00000,0.00008,0.04285,0.00002,0.00003,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00067,0.10447,0.00000,0.00000,0.00000,0.00000
352.00000,0.52194,0.36643,0.00014,0.58261,0.00000,0.00000,0.00001,0.00000,0.00073,0.00000,0.00000,0.01940,0.00220,0.00000,0.00089,0.00000,0.00000,0.00061,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.02660,0.00000,0.00000,0.00000,0.00000
352.10001,0.52194,0.00407,0.00000,0.98452,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00968,0.00002,0.00000,0.00058,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000
352.20001,0.52191,0.00023,0.00000,0.87631,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.12344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
352.29999,0.52194,0.99997,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.50000,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.60001,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
352.70001,0.52191,0.01447,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98522,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
352.79999,0.52194,0.00678,0.00000,0.00000,0.00000,0.00000,0.00608,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.98598,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000
352.89999,0.52194,0.99829,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
353.00000,0.52194,0.97522,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00302,0.00000,0.00766,0.01390,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001
353.10001,0.52194,0.99394,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00509,0.00033,0.00006,0.00000,0.00000,0.00013,0.00001,0.00000,0.00017,0.00008,0.00008
353.20001,0.52191,0.88589,0.00008,0.00609,0.00369,0.00074,0.00473,0.00003,0.00197,0.00015,0.00044,0.00566,0.00066,0.00003,0.01683,0.00027,0.00001,0.00002,0.00035,0.00013,0.00985,0.01375,0.00000,0.00085,0.00113,0.00143,0.00643,0.00958,0.00197,0.00353,0.00032,0.00529,0.00362,0.00293,0.00516,0.00446,0.00194
353.29999,0.52194,0.93966,0.00004,0.00354,0.00140,0.00023,0.00403,0.00001,0.00140,0.00008,0.00009,0.00807,0.00010,0.00002,0.00547,0.00011,0.00001,0.00004,0.00013,0.00006,0.00646,0.00609,0.00000,0.00030,0.00062,0.00205,0.00252,0.00381,0.00130,0.00095,0.00006,0.00415,0.00129,0.00070,0.00163,0.00222,0.00137
