Time (seconds), Duration (seconds),pred_baby_cry,pred_cough,pred_water_tap,pred_unlabeled
90.95000,0.67194,0.96231,0.02295,0.01458,0.00016
91.00000,0.67194,0.96128,0.02613,0.01239,0.00020
91.05000,0.67194,0.96097,0.02642,0.01244,0.00016
91.10000,0.67194,0.97117,0.02010,0.00854,0.00019
91.15000,0.67194,0.97124,0.01921,0.00935,0.00021
91.20000,0.67194,0.96801,0.02288,0.00879,0.00033
91.25000,0.67194,0.97499,0.01520,0.00954,0.00027
91.30000,0.67194,0.97723,0.01476,0.00774,0.00026
91.35000,0.67194,0.97858,0.01402,0.00720,0.00021
91.40000,0.67194,0.98090,0.01078,0.00812,0.00020
91.45000,0.67194,0.98518,0.00797,0.00665,0.00020
91.50000,0.67194,0.98750,0.00621,0.00611,0.00018
91.55000,0.67194,0.94638,0.05002,0.00329,0.00031
91.60000,0.67194,0.96419,0.03109,0.00462,0.00009
91.65000,0.67194,0.89907,0.09823,0.00233,0.00038
91.70000,0.67194,0.96045,0.03787,0.00148,0.00020
91.75000,0.67194,0.87373,0.12505,0.00113,0.00010
91.80000,0.67194,0.91611,0.08166,0.00208,0.00014
91.85000,0.67194,0.79619,0.20211,0.00154,0.00016
91.90000,0.67194,0.84510,0.15164,0.00318,0.00009
91.95000,0.67194,0.60669,0.39183,0.00139,0.00009
92.00000,0.67194,0.71872,0.27590,0.00535,0.00003
92.05000,0.67194,0.56594,0.43168,0.00227,0.00012
92.10000,0.67194,0.44412,0.54873,0.00707,0.00008
92.15000,0.67194,0.10344,0.89571,0.00080,0.00004
92.20000,0.67194,0.06463,0.93440,0.00091,0.00006
92.25000,0.67194,0.05928,0.93938,0.00125,0.00009
92.30000,0.67194,0.06830,0.92969,0.00194,0.00007
92.35000,0.67194,0.06753,0.93086,0.00156,0.00005
92.40000,0.67194,0.06766,0.92897,0.00334,0.00002
92.45000,0.67194,0.07950,0.91564,0.00484,0.00002
92.50000,0.67194,0.07749,0.91971,0.00280,0.00001
92.55000,0.67194,0.20137,0.78212,0.01650,0.00001
92.60000,0.67194,0.38064,0.59304,0.02630,0.00001
92.65000,0.67194,0.51191,0.46212,0.02595,0.00002
92.70000,0.67194,0.64304,0.33420,0.02274,0.00002
92.75000,0.67194,0.77916,0.20834,0.01247,0.00003
92.80000,0.67194,0.91055,0.07153,0.01792,0.00001
92.85000,0.67194,0.93959,0.04493,0.01547,0.00001
92.90000,0.67194,0.94317,0.04397,0.01285,0.00002
92.95000,0.67194,0.96380,0.02234,0.01384,0.00002
93.00000,0.67194,0.97814,0.01558,0.00622,0.00006
93.05000,0.67194,0.98994,0.00540,0.00454,0.00011
93.10000,0.67194,0.99614,0.00146,0.00227,0.00013
93.15000,0.67194,0.99783,0.00033,0.00169,0.00015
93.20000,0.67194,0.99736,0.00091,0.00145,0.00028
93.25000,0.67194,0.99753,0.00064,0.00160,0.00024
93.30000,0.67194,0.99601,0.00140,0.00203,0.00056
93.35000,0.67194,0.99436,0.00193,0.00266,0.00105
93.40000,0.67194,0.99510,0.00344,0.00049,0.00097
93.45000,0.67194,0.99667,0.00076,0.00047,0.00210
93.50000,0.67194,0.99809,0.00078,0.00015,0.00097
93.55000,0.67194,0.99825,0.00097,0.00011,0.00067
93.60000,0.67194,0.99752,0.00191,0.00004,0.00054
93.65000,0.67194,0.99630,0.00307,0.00003,0.00060
93.70000,0.67194,0.99449,0.00497,0.00003,0.00051
93.75000,0.67194,0.99290,0.00639,0.00002,0.00070
93.80000,0.67194,0.98590,0.01367,0.00001,0.00042
93.85000,0.67194,0.98054,0.01901,0.00001,0.00043
93.90000,0.67194,0.94634,0.05285,0.00001,0.00080
93.95000,0.67194,0.88714,0.11243,0.00002,0.00041
94.00000,0.67194,0.75783,0.24163,0.00004,0.00050
94.05000,0.67194,0.21880,0.78084,0.00002,0.00035
94.10000,0.67194,0.15992,0.83955,0.00004,0.00049
94.15000,0.67194,0.15229,0.84448,0.00017,0.00306
94.20000,0.67194,0.15313,0.83135,0.00037,0.01515
94.25000,0.67194,0.22225,0.73560,0.00080,0.04135
94.30000,0.67194,0.26074,0.67843,0.00253,0.05830
94.35000,0.67194,0.30330,0.44205,0.00313,0.25151
94.40000,0.67194,0.44868,0.27904,0.00327,0.26901
94.45000,0.67194,0.25139,0.05258,0.00281,0.69322
94.50000,0.67194,0.36540,0.00870,0.00439,0.62151
94.55000,0.67194,0.50190,0.00566,0.01116,0.48127
94.60000,0.67194,0.54025,0.00205,0.03899,0.41871
94.65000,0.67194,0.66367,0.00128,0.00816,0.32688
94.70000,0.67194,0.85366,0.00029,0.01183,0.13422
94.75000,0.67194,0.93600,0.00019,0.00560,0.05821
94.80000,0.67194,0.96043,0.00007,0.01193,0.02757
94.85000,0.67194,0.98617,0.00003,0.00374,0.01005
94.90000,0.67194,0.99274,0.00002,0.00207,0.00518
94.95000,0.67194,0.99734,0.00002,0.00151,0.00113
95.00000,0.67194,0.99691,0.00005,0.00169,0.00135
95.05000,0.67194,0.99818,0.00003,0.00131,0.00048
95.10000,0.67194,0.99748,0.00010,0.00082,0.00160
95.15000,0.67194,0.99870,0.00004,0.00066,0.00060
95.20000,0.67194,0.99801,0.00005,0.00096,0.00098
95.25000,0.67194,0.99611,0.00010,0.00192,0.00187
95.30000,0.67194,0.99698,0.00021,0.00188,0.00093
95.35000,0.67194,0.99728,0.00028,0.00167,0.00076
95.40000,0.67194,0.99771,0.00037,0.00143,0.00049
95.45000,0.67194,0.99716,0.00029,0.00141,0.00114
95.50000,0.67194,0.99705,0.00016,0.00233,0.00046
95.55000,0.67194,0.99417,0.00066,0.00486,0.00031
95.60000,0.67194,0.99752,0.00034,0.00204,0.00009
95.65000,0.67194,0.99600,0.00019,0.00369,0.00012
95.70000,0.67194,0.99498,0.00016,0.00440,0.00046
95.75000,0.67194,0.99720,0.00012,0.00233,0.00035
95.80000,0.67194,0.99883,0.00005,0.00108,0.00004
95.85000,0.67194,0.99640,0.00002,0.00355,0.00002
95.90000,0.67194,0.99652,0.00002,0.00343,0.00004
95.95000,0.67194,0.99377,0.00001,0.00620,0.00002
96.00000,0.67194,0.99378,0.00000,0.00620,0.00001
96.05000,0.67194,0.98679,0.00000,0.01320,0.00001
96.10000,0.67194,0.99428,0.00000,0.00571,0.00001
96.15000,0.67194,0.99389,0.00000,0.00611,0.00000
96.20000,0.67194,0.99460,0.00000,0.00539,0.00001
96.25000,0.67194,0.97949,0.00000,0.02047,0.00003
96.30000,0.67194,0.99515,0.00001,0.00481,0.00003
96.35000,0.67194,0.97464,0.00003,0.02528,0.00005
96.40000,0.67194,0.92825,0.00002,0.07129,0.00044
96.45000,0.67194,0.97590,0.00006,0.02351,0.00053
96.50000,0.67194,0.99351,0.00006,0.00512,0.00131
96.55000,0.67194,0.98889,0.00009,0.00937,0.00165
96.60000,0.67194,0.98372,0.00036,0.01239,0.00353
96.65000,0.67194,0.98425,0.00293,0.00373,0.00909
96.70000,0.67194,0.98209,0.00358,0.00259,0.01175
96.75000,0.67194,0.97148,0.00374,0.00346,0.02132
96.80000,0.67194,0.97005,0.00955,0.00399,0.01641
96.85000,0.67194,0.95500,0.00503,0.00799,0.03198
96.90000,0.67194,0.97811,0.00497,0.00676,0.01016
96.95000,0.67194,0.98789,0.00176,0.00471,0.00565
97.00000,0.67194,0.99384,0.00107,0.00370,0.00139
97.05000,0.67194,0.99050,0.00078,0.00644,0.00228
97.10000,0.67194,0.99202,0.00063,0.00637,0.00098
97.15000,0.67194,0.99316,0.00048,0.00597,0.00039
97.20000,0.67194,0.98734,0.00062,0.01180,0.00024
97.25000,0.67194,0.98354,0.00107,0.01464,0.00075
97.30000,0.67194,0.98765,0.00066,0.01137,0.00031
97.35000,0.67194,0.99089,0.00094,0.00792,0.00025
97.40000,0.67194,0.99158,0.00148,0.00665,0.00028
97.45000,0.67194,0.99757,0.00109,0.00085,0.00048
97.50000,0.67194,0.99714,0.00160,0.00077,0.00049
97.55000,0.67194,0.99708,0.00086,0.00049,0.00157
97.60000,0.67194,0.99840,0.00107,0.00016,0.00038
97.65000,0.67194,0.99885,0.00014,0.00024,0.00076
97.70000,0.67194,0.99929,0.00013,0.00023,0.00036
97.75000,0.67194,0.99939,0.00006,0.00014,0.00041
97.80000,0.67194,0.99964,0.00006,0.00023,0.00007
97.85000,0.67194,0.99898,0.00003,0.00089,0.00010
97.90000,0.67194,0.99924,0.00009,0.00043,0.00024
97.95000,0.67194,0.99866,0.00001,0.00056,0.00077
98.00000,0.67194,0.99915,0.00001,0.00082,0.00002
98.05000,0.67194,0.99489,0.00001,0.00495,0.00015
98.10000,0.67194,0.99265,0.00000,0.00701,0.00033
98.15000,0.67194,0.98435,0.00000,0.01507,0.00058
98.20000,0.67194,0.98882,0.00000,0.01090,0.00027
98.25000,0.67194,0.98969,0.00001,0.01011,0.00019
98.30000,0.67194,0.99160,0.00002,0.00778,0.00060
98.35000,0.67194,0.98984,0.00002,0.00916,0.00098
98.40000,0.67194,0.99160,0.00002,0.00819,0.00019
98.45000,0.67194,0.99048,0.00001,0.00944,0.00007
98.50000,0.67194,0.99748,0.00021,0.00189,0.00042
98.55000,0.67194,0.99485,0.00002,0.00405,0.00108
98.60000,0.67194,0.99542,0.00012,0.00239,0.00207
98.65000,0.67194,0.99533,0.00018,0.00411,0.00037
98.70000,0.67194,0.99409,0.00006,0.00544,0.00041
98.75000,0.67194,0.99832,0.00003,0.00142,0.00024
98.80000,0.67194,0.99867,0.00001,0.00095,0.00037
98.85000,0.67194,0.99879,0.00001,0.00112,0.00008
98.90000,0.67194,0.99730,0.00000,0.00260,0.00010
98.95000,0.67194,0.99659,0.00000,0.00336,0.00005
99.00000,0.67194,0.99732,0.00000,0.00258,0.00010
99.05000,0.67194,0.99524,0.00000,0.00475,0.00001
99.10000,0.67194,0.99827,0.00001,0.00167,0.00005
99.15000,0.67194,0.99862,0.00000,0.00128,0.00010
99.20000,0.67194,0.99828,0.00000,0.00169,0.00003
99.25000,0.67194,0.99598,0.00000,0.00400,0.00002
99.30000,0.67194,0.99101,0.00000,0.00897,0.00002
99.35000,0.67194,0.98444,0.00001,0.01543,0.00012
99.40000,0.67194,0.98492,0.00002,0.01494,0.00012
99.45000,0.67194,0.96939,0.00004,0.03047,0.00010
99.50000,0.67194,0.98184,0.00007,0.01802,0.00007
99.55000,0.67194,0.99402,0.00006,0.00578,0.00014
99.60000,0.67194,0.99431,0.00000,0.00566,0.00003
99.65000,0.67194,0.98950,0.00000,0.01047,0.00003
99.70000,0.67194,0.98711,0.00000,0.01287,0.00001
99.75000,0.67194,0.99693,0.00000,0.00304,0.00002
99.80000,0.67194,0.99828,0.00000,0.00170,0.00002
99.85000,0.67194,0.99574,0.00000,0.00422,0.00004
99.90000,0.67194,0.99733,0.00000,0.00265,0.00002
99.95000,0.67194,0.99708,0.00000,0.00291,0.00001
100.00000,0.67194,0.99258,0.00000,0.00741,0.00001
100.05000,0.67194,0.99460,0.00000,0.00537,0.00003
100.10000,0.67194,0.99254,0.00000,0.00745,0.00001
100.15000,0.67194,0.99555,0.00000,0.00436,0.00009
100.20000,0.67194,0.99648,0.00000,0.00348,0.00004
100.25000,0.67194,0.99663,0.00001,0.00324,0.00012
100.30000,0.67194,0.99682,0.00001,0.00306,0.00010
100.35000,0.67194,0.98166,0.00003,0.01825,0.00005
100.40000,0.67194,0.99510,0.00017,0.00442,0.00032
100.45000,0.67194,0.99389,0.00006,0.00590,0.00015
100.50000,0.67194,0.99324,0.00004,0.00663,0.00009
100.55000,0.67194,0.99244,0.00003,0.00735,0.00017
100.60000,0.67194,0.99014,0.00003,0.00961,0.00022
100.65000,0.67194,0.99015,0.00004,0.00975,0.00007
100.70000,0.67194,0.99107,0.00004,0.00874,0.00015
100.75000,0.67194,0.99348,0.00012,0.00601,0.00038
100.80000,0.67194,0.99502,0.00022,0.00433,0.00043
100.85000,0.67194,0.99541,0.00016,0.00397,0.00046
100.90000,0.67194,0.99255,0.00026,0.00693,0.00025
100.95000,0.67194,0.99441,0.00010,0.00535,0.00015
101.00000,0.67194,0.99193,0.00044,0.00740,0.00024
101.05000,0.67194,0.99423,0.00270,0.00253,0.00054
101.10000,0.67194,0.98409,0.01451,0.00132,0.00008
101.15000,0.67194,0.96784,0.03075,0.00134,0.00008
101.20000,0.67194,0.95979,0.03816,0.00204,0.00002
101.25000,0.67194,0.91573,0.08214,0.00209,0.00004
101.30000,0.67194,0.84144,0.15584,0.00269,0.00002
101.35000,0.67194,0.73642,0.26094,0.00264,0.00001
101.40000,0.67194,0.53892,0.45792,0.00314,0.00002
101.45000,0.67194,0.49573,0.50108,0.00318,0.00001
101.50000,0.67194,0.55773,0.44033,0.00193,0.00001
101.55000,0.67194,0.53009,0.46755,0.00235,0.00001
101.60000,0.67194,0.41994,0.57836,0.00169,0.00000
101.65000,0.67194,0.19995,0.79881,0.00123,0.00001
101.70000,0.67194,0.09076,0.90787,0.00131,0.00005
101.75000,0.67194,0.09052,0.90775,0.00152,0.00021
101.80000,0.67194,0.14971,0.84795,0.00169,0.00065
101.85000,0.67194,0.12608,0.87152,0.00172,0.00068
101.90000,0.67194,0.13389,0.86173,0.00232,0.00206
101.95000,0.67194,0.18561,0.80648,0.00524,0.00267
102.00000,0.67194,0.20634,0.78537,0.00541,0.00287
102.05000,0.67194,0.35326,0.63044,0.01181,0.00449
102.10000,0.67194,0.38277,0.59071,0.02231,0.00422
102.15000,0.67194,0.37339,0.59868,0.02091,0.00702
102.20000,0.67194,0.40071,0.56204,0.02908,0.00817
102.25000,0.67194,0.46086,0.48555,0.04456,0.00903
102.30000,0.67194,0.51512,0.41825,0.05232,0.01431
102.35000,0.67194,0.49578,0.35379,0.13990,0.01053
102.40000,0.67194,0.65107,0.12352,0.20984,0.01557
102.45000,0.67194,0.71365,0.08062,0.19090,0.01483
102.50000,0.67194,0.81450,0.02825,0.15086,0.00639
102.55000,0.67194,0.73382,0.03691,0.22144,0.00783
102.60000,0.67194,0.69521,0.03007,0.26455,0.01017
102.65000,0.67194,0.83303,0.01964,0.13430,0.01303
102.70000,0.67194,0.83817,0.02298,0.11432,0.02454
102.75000,0.67194,0.86484,0.01962,0.09038,0.02516
102.80000,0.67194,0.91514,0.00919,0.05141,0.02426
102.85000,0.67194,0.96538,0.00430,0.01878,0.01154
102.90000,0.67194,0.97590,0.00193,0.01349,0.00869
102.95000,0.67194,0.98068,0.00106,0.01400,0.00425
103.00000,0.67194,0.99055,0.00312,0.00261,0.00372
103.05000,0.67194,0.99673,0.00148,0.00121,0.00059
103.10000,0.67194,0.99546,0.00359,0.00072,0.00023
103.15000,0.67194,0.99065,0.00701,0.00200,0.00034
103.20000,0.67194,0.99065,0.00754,0.00159,0.00023
103.25000,0.67194,0.98343,0.01344,0.00283,0.00030
103.30000,0.67194,0.97855,0.01656,0.00452,0.00037
103.35000,0.67194,0.96701,0.02674,0.00576,0.00049
103.40000,0.67194,0.93244,0.06031,0.00648,0.00077
103.45000,0.67194,0.89637,0.08709,0.01591,0.00063
103.50000,0.67194,0.80332,0.17896,0.01661,0.00111
103.55000,0.67194,0.68205,0.30283,0.01377,0.00135
103.60000,0.67194,0.53625,0.43886,0.02312,0.00176
103.65000,0.67194,0.12577,0.85776,0.00952,0.00696
103.70000,0.67194,0.12820,0.84740,0.01122,0.01318
103.75000,0.67194,0.15784,0.80408,0.01128,0.02680
103.80000,0.67194,0.13512,0.83326,0.00766,0.02396
103.85000,0.67194,0.14950,0.79754,0.00651,0.04645
103.90000,0.67194,0.22066,0.73055,0.00589,0.04290
103.95000,0.67194,0.14119,0.84550,0.00334,0.00997
104.00000,0.67194,0.08039,0.91298,0.00266,0.00396
104.05000,0.67194,0.06457,0.93047,0.00305,0.00190
104.10000,0.67194,0.10078,0.89131,0.00400,0.00391
104.15000,0.67194,0.11724,0.86546,0.01599,0.00131
104.20000,0.67194,0.08893,0.90512,0.00513,0.00082
104.25000,0.67194,0.12445,0.86896,0.00553,0.00106
104.30000,0.67194,0.15161,0.84523,0.00250,0.00065
104.35000,0.67194,0.21693,0.78174,0.00099,0.00035
104.40000,0.67194,0.36681,0.62981,0.00285,0.00053
104.45000,0.67194,0.61172,0.38370,0.00414,0.00044
104.50000,0.67194,0.82573,0.16920,0.00449,0.00058
104.55000,0.67194,0.89961,0.09537,0.00474,0.00028
104.60000,0.67194,0.92822,0.06871,0.00275,0.00032
104.65000,0.67194,0.98263,0.01364,0.00353,0.00020
104.70000,0.67194,0.99519,0.00132,0.00327,0.00021
104.75000,0.67194,0.99929,0.00028,0.00041,0.00002
104.80000,0.67194,0.99945,0.00010,0.00044,0.00001
104.85000,0.67194,0.99918,0.00004,0.00077,0.00000
104.90000,0.67194,0.98835,0.00003,0.01162,0.00000
104.95000,0.67194,0.99339,0.00007,0.00653,0.00001
105.00000,0.67194,0.98156,0.00005,0.01838,0.00002
105.05000,0.67194,0.98481,0.00007,0.01509,0.00003
105.10000,0.67194,0.96101,0.00005,0.03890,0.00005
105.15000,0.67194,0.98433,0.00009,0.01557,0.00002
105.20000,0.67194,0.99497,0.00005,0.00497,0.00001
105.25000,0.67194,0.99713,0.00087,0.00197,0.00004
105.30000,0.67194,0.99638,0.00112,0.00244,0.00007
105.35000,0.67194,0.97999,0.00027,0.01960,0.00014
105.40000,0.67194,0.99108,0.00197,0.00646,0.00050
105.45000,0.67194,0.99023,0.00512,0.00346,0.00119
105.50000,0.67194,0.98615,0.00468,0.00761,0.00156
105.55000,0.67194,0.99374,0.00070,0.00431,0.00125
105.60000,0.67194,0.98688,0.00627,0.00521,0.00163
105.65000,0.67194,0.99201,0.00308,0.00416,0.00075
105.70000,0.67194,0.98941,0.00194,0.00860,0.00005
105.75000,0.67194,0.97994,0.01383,0.00619,0.00003
105.80000,0.67194,0.97067,0.00756,0.02172,0.00004
105.85000,0.67194,0.78629,0.17609,0.03751,0.00011
105.90000,0.67194,0.53700,0.43269,0.03022,0.00009
105.95000,0.67194,0.44216,0.53704,0.02072,0.00008
106.00000,0.67194,0.17834,0.81131,0.01031,0.00005
106.05000,0.67194,0.27678,0.70640,0.01670,0.00011
106.10000,0.67194,0.25327,0.71846,0.02821,0.00005
106.15000,0.67194,0.32584,0.65669,0.01745,0.00002
106.20000,0.67194,0.47649,0.50920,0.01430,0.00002
106.25000,0.67194,0.48572,0.50182,0.01245,0.00001
106.30000,0.67194,0.46047,0.52621,0.01331,0.00001
106.35000,0.67194,0.45569,0.53469,0.00960,0.00002
106.40000,0.67194,0.49574,0.49255,0.01169,0.00002
106.45000,0.67194,0.58329,0.40279,0.01387,0.00005
106.50000,0.67194,0.60799,0.37345,0.01850,0.00005
106.55000,0.67194,0.54575,0.44093,0.01327,0.00005
106.60000,0.67194,0.53100,0.45289,0.01600,0.00011
106.65000,0.67194,0.46588,0.51628,0.01778,0.00007
106.70000,0.67194,0.38804,0.59705,0.01476,0.00016
106.75000,0.67194,0.42043,0.56514,0.01370,0.00073
106.80000,0.67194,0.39238,0.59462,0.01194,0.00106
106.85000,0.67194,0.36094,0.63145,0.00658,0.00103
106.90000,0.67194,0.28972,0.70458,0.00487,0.00083
106.95000,0.67194,0.20217,0.79361,0.00382,0.00040
107.00000,0.67194,0.21616,0.77981,0.00376,0.00028
107.05000,0.67194,0.11778,0.88034,0.00175,0.00012
107.10000,0.67194,0.07518,0.92252,0.00215,0.00015
107.15000,0.67194,0.07318,0.92415,0.00253,0.00014
107.20000,0.67194,0.10186,0.89495,0.00294,0.00025
107.25000,0.67194,0.15668,0.83982,0.00307,0.00043
107.30000,0.67194,0.13808,0.85911,0.00251,0.00031
107.35000,0.67194,0.12313,0.87200,0.00445,0.00042
107.40000,0.67194,0.12017,0.87287,0.00658,0.00038
107.45000,0.67194,0.15276,0.84077,0.00591,0.00056
107.50000,0.67194,0.25189,0.73411,0.01177,0.00223
107.55000,0.67194,0.32286,0.65394,0.02117,0.00202
107.60000,0.67194,0.35491,0.61581,0.02698,0.00229
107.65000,0.67194,0.44393,0.52905,0.02358,0.00344
107.70000,0.67194,0.54467,0.40052,0.03743,0.01738
107.75000,0.67194,0.68289,0.25881,0.03093,0.02738
107.80000,0.67194,0.77464,0.17098,0.03634,0.01804
107.85000,0.67194,0.86527,0.10788,0.01221,0.01464
107.90000,0.67194,0.90331,0.07489,0.00693,0.01487
107.95000,0.67194,0.96796,0.02757,0.00148,0.00299
108.00000,0.67194,0.95864,0.03702,0.00105,0.00329
108.05000,0.67194,0.93104,0.06211,0.00115,0.00570
108.10000,0.67194,0.89245,0.09438,0.00145,0.01173
108.15000,0.67194,0.86857,0.12062,0.00086,0.00995
108.20000,0.67194,0.87350,0.11404,0.00121,0.01125
108.25000,0.67194,0.68297,0.30484,0.00189,0.01029
108.30000,0.67194,0.61987,0.37387,0.00178,0.00449
108.35000,0.67194,0.61089,0.38619,0.00048,0.00244
108.40000,0.67194,0.81261,0.18360,0.00163,0.00216
108.45000,0.67194,0.60925,0.38670,0.00106,0.00300
108.50000,0.67194,0.58388,0.41070,0.00146,0.00396
108.55000,0.67194,0.67279,0.32024,0.00177,0.00520
108.60000,0.67194,0.75704,0.23380,0.00423,0.00494
108.65000,0.67194,0.87857,0.10293,0.00531,0.01319
108.70000,0.67194,0.92103,0.06586,0.00365,0.00946
108.75000,0.67194,0.92109,0.06935,0.00432,0.00524
108.80000,0.67194,0.97805,0.01325,0.00208,0.00662
108.85000,0.67194,0.98580,0.00633,0.00219,0.00567
108.90000,0.67194,0.97694,0.00888,0.00400,0.01018
108.95000,0.67194,0.95365,0.00588,0.00284,0.03763
109.00000,0.67194,0.96565,0.00437,0.00310,0.02687
109.05000,0.67194,0.95388,0.00476,0.00393,0.03743
109.10000,0.67194,0.93883,0.00666,0.00386,0.05065
109.15000,0.67194,0.87078,0.00740,0.00431,0.11752
109.20000,0.67194,0.82078,0.00896,0.00460,0.16566
109.25000,0.67194,0.75443,0.01012,0.00177,0.23368
109.30000,0.67194,0.74239,0.02367,0.00173,0.23220
109.35000,0.67194,0.79970,0.04558,0.00302,0.15170
109.40000,0.67194,0.85113,0.06355,0.00252,0.08279
109.45000,0.67194,0.86370,0.04657,0.00430,0.08542
109.50000,0.67194,0.88742,0.06930,0.00672,0.03657
109.55000,0.67194,0.86253,0.09086,0.00372,0.04289
109.60000,0.67194,0.86359,0.10068,0.00474,0.03099
109.65000,0.67194,0.85204,0.11923,0.00549,0.02324
109.70000,0.67194,0.82406,0.15721,0.00481,0.01392
109.75000,0.67194,0.87516,0.11270,0.00664,0.00549
109.80000,0.67194,0.86165,0.12947,0.00600,0.00288
109.85000,0.67194,0.82639,0.15905,0.01248,0.00208
109.90000,0.67194,0.89429,0.09439,0.00878,0.00255
109.95000,0.67194,0.95740,0.03630,0.00542,0.00087
110.00000,0.67194,0.96309,0.03104,0.00485,0.00102
110.05000,0.67194,0.97805,0.01343,0.00808,0.00044
110.10000,0.67194,0.97548,0.01536,0.00860,0.00057
110.15000,0.67194,0.97881,0.00818,0.01254,0.00048
110.20000,0.67194,0.98484,0.00730,0.00690,0.00096
110.25000,0.67194,0.98312,0.00382,0.01278,0.00027
110.30000,0.67194,0.98768,0.00161,0.01057,0.00015
110.35000,0.67194,0.98727,0.00125,0.01139,0.00009
110.40000,0.67194,0.98598,0.00107,0.01291,0.00005
110.45000,0.67194,0.98692,0.00105,0.01197,0.00006
110.50000,0.67194,0.98849,0.00098,0.01048,0.00006
110.55000,0.67194,0.98573,0.00098,0.01322,0.00006
110.60000,0.67194,0.98611,0.00126,0.01255,0.00007
110.65000,0.67194,0.98920,0.00072,0.01003,0.00005
110.70000,0.67194,0.98661,0.00131,0.01202,0.00005
110.75000,0.67194,0.98756,0.00066,0.01174,0.00005
110.80000,0.67194,0.98713,0.00125,0.01153,0.00009
110.85000,0.67194,0.99010,0.00099,0.00883,0.00008
110.90000,0.67194,0.99205,0.00112,0.00668,0.00014
110.95000,0.67194,0.99371,0.00105,0.00508,0.00015
111.00000,0.67194,0.99500,0.00099,0.00387,0.00014
111.05000,0.67194,0.99615,0.00074,0.00299,0.00012
111.10000,0.67194,0.99559,0.00093,0.00337,0.00011
111.15000,0.67194,0.99592,0.00074,0.00326,0.00009
111.20000,0.67194,0.99469,0.00093,0.00431,0.00007
111.25000,0.67194,0.99382,0.00079,0.00530,0.00009
111.30000,0.67194,0.99444,0.00080,0.00470,0.00007
111.35000,0.67194,0.99367,0.00087,0.00539,0.00007
111.40000,0.67194,0.99387,0.00093,0.00508,0.00012
111.45000,0.67194,0.99310,0.00185,0.00483,0.00022
111.50000,0.67194,0.99133,0.00513,0.00317,0.00037
111.55000,0.67194,0.99045,0.00807,0.00130,0.00019
111.60000,0.67194,0.98810,0.00523,0.00623,0.00044
111.65000,0.67194,0.99231,0.00308,0.00438,0.00023
111.70000,0.67194,0.98901,0.00245,0.00845,0.00009
111.75000,0.67194,0.98878,0.00295,0.00789,0.00038
111.80000,0.67194,0.98649,0.00258,0.01079,0.00014
111.85000,0.67194,0.98840,0.00310,0.00841,0.00009
111.90000,0.67194,0.99281,0.00163,0.00547,0.00010
111.95000,0.67194,0.98822,0.00164,0.01007,0.00007
112.00000,0.67194,0.98794,0.00284,0.00892,0.00030
112.05000,0.67194,0.98962,0.00376,0.00645,0.00017
112.10000,0.67194,0.99078,0.00270,0.00637,0.00014
112.15000,0.67194,0.97300,0.01259,0.01357,0.00084
112.20000,0.67194,0.98664,0.00692,0.00520,0.00124
112.25000,0.67194,0.98957,0.00671,0.00243,0.00128
112.30000,0.67194,0.99144,0.00647,0.00099,0.00110
112.35000,0.67194,0.98096,0.01719,0.00083,0.00102
112.40000,0.67194,0.96178,0.03547,0.00146,0.00128
112.45000,0.67194,0.92565,0.07108,0.00184,0.00143
112.50000,0.67194,0.92877,0.06674,0.00378,0.00071
112.55000,0.67194,0.95894,0.03416,0.00626,0.00064
112.60000,0.67194,0.96412,0.02633,0.00900,0.00056
112.65000,0.67194,0.95878,0.03226,0.00776,0.00121
112.70000,0.67194,0.95779,0.03111,0.00974,0.00136
112.75000,0.67194,0.95279,0.03070,0.01568,0.00083
112.80000,0.67194,0.93127,0.04569,0.02160,0.00144
112.85000,0.67194,0.88260,0.08838,0.02757,0.00146
112.90000,0.67194,0.79759,0.15347,0.04558,0.00335
112.95000,0.67194,0.84691,0.12249,0.02381,0.00679
113.00000,0.67194,0.91263,0.05844,0.02430,0.00462
113.05000,0.67194,0.94545,0.02550,0.01778,0.01127
113.10000,0.67194,0.97841,0.00602,0.00856,0.00702
113.15000,0.67194,0.98360,0.00454,0.00723,0.00463
113.20000,0.67194,0.98402,0.00592,0.00579,0.00427
113.25000,0.67194,0.98829,0.00423,0.00402,0.00346
113.30000,0.67194,0.99158,0.00332,0.00366,0.00144
