Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
30.10000,0.52194,0.94341,0.00050,0.00098,0.00155,0.00021,0.00059,0.00002,0.00177,0.00250,0.00401,0.00292,0.00185,0.00039,0.00544,0.00058,0.00040,0.00023,0.00055,0.00142,0.00072,0.00267,0.00004,0.00169,0.00160,0.00104,0.00253,0.00057,0.00082,0.00118,0.00339,0.00181,0.00136,0.00421,0.00291,0.00142,0.00273
30.20000,0.52194,0.88326,0.00191,0.00288,0.00259,0.00029,0.00122,0.00006,0.00240,0.00286,0.00312,0.00922,0.00274,0.00028,0.01792,0.00082,0.00035,0.00065,0.00086,0.00139,0.00298,0.00309,0.00011,0.00123,0.00312,0.00155,0.00657,0.00058,0.00214,0.00114,0.00761,0.00343,0.00306,0.01351,0.00491,0.00206,0.00807
30.30000,0.52194,0.75382,0.00157,0.00044,0.00172,0.00001,0.00001,0.00000,0.00036,0.00029,0.00003,0.00265,0.17687,0.00000,0.00156,0.00000,0.00002,0.00001,0.00080,0.00001,0.00000,0.00004,0.00000,0.00046,0.00004,0.00002,0.04776,0.00000,0.00004,0.00158,0.00004,0.00206,0.00145,0.00603,0.00002,0.00018,0.00011
30.40000,0.52194,0.70093,0.01934,0.00220,0.00049,0.00001,0.00014,0.00000,0.00010,0.00001,0.00001,0.00059,0.16406,0.00000,0.00037,0.00000,0.00002,0.00006,0.01934,0.00000,0.00001,0.00002,0.00000,0.00007,0.00048,0.00002,0.06687,0.00004,0.00009,0.00611,0.00001,0.00391,0.01438,0.00018,0.00001,0.00012,0.00001
30.50000,0.52194,0.68207,0.06040,0.00029,0.00001,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00001,0.01479,0.00000,0.00003,0.00000,0.00001,0.00025,0.19650,0.00000,0.00000,0.00000,0.00000,0.00003,0.00016,0.00000,0.00899,0.00005,0.00004,0.00104,0.00000,0.00317,0.03199,0.00000,0.00000,0.00002,0.00000
30.60000,0.52194,0.18822,0.32503,0.00003,0.00000,0.00000,0.00016,0.00000,0.00003,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00009,0.00008,0.47524,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00163,0.00001,0.00001,0.00512,0.00000,0.00119,0.00277,0.00000,0.00000,0.00005,0.00000
30.70000,0.52194,0.00083,0.43284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00005,0.56581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00009,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
30.80000,0.52194,0.00360,0.00023,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00163,0.99421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
30.90000,0.52194,0.73313,0.00229,0.00003,0.00006,0.00035,0.00979,0.00001,0.00162,0.00000,0.00003,0.00017,0.00001,0.01295,0.00000,0.00000,0.00873,0.00069,0.21028,0.00015,0.00002,0.00002,0.00002,0.00029,0.00658,0.00000,0.00180,0.00149,0.00001,0.00035,0.00000,0.00009,0.00020,0.00014,0.00005,0.00864,0.00000
31.00000,0.52194,0.94599,0.00032,0.00002,0.00314,0.00002,0.00114,0.00000,0.00063,0.00002,0.00005,0.00008,0.00003,0.00163,0.00048,0.00002,0.00037,0.00003,0.00631,0.00017,0.00019,0.00024,0.00000,0.00006,0.02504,0.00002,0.00399,0.00203,0.00047,0.00002,0.00002,0.00060,0.00220,0.00079,0.00138,0.00232,0.00017
31.10000,0.52194,0.94775,0.00003,0.00002,0.00423,0.00006,0.00026,0.00000,0.00071,0.00007,0.00007,0.00008,0.00006,0.00016,0.00096,0.00018,0.00002,0.00002,0.00143,0.00021,0.00004,0.00009,0.00005,0.00001,0.00853,0.00000,0.01252,0.00065,0.00083,0.00005,0.00009,0.00007,0.00756,0.00079,0.01070,0.00007,0.00162
31.20000,0.52194,0.86338,0.00116,0.00256,0.00173,0.00074,0.00196,0.00013,0.00752,0.00637,0.01033,0.00493,0.00628,0.00076,0.00676,0.00290,0.00069,0.00032,0.00165,0.00380,0.00379,0.00419,0.00014,0.00388,0.00534,0.00152,0.01393,0.00104,0.00335,0.00205,0.00248,0.00380,0.00443,0.00908,0.00466,0.00291,0.00944
31.30000,0.52194,0.90388,0.00088,0.00286,0.00086,0.00029,0.00124,0.00011,0.00362,0.00494,0.00311,0.00458,0.00163,0.00024,0.00662,0.00228,0.00051,0.00039,0.00084,0.00086,0.00659,0.00445,0.00012,0.00196,0.00228,0.00207,0.00302,0.00028,0.00224,0.00137,0.00448,0.00207,0.00105,0.01422,0.00454,0.00187,0.00765
31.40000,0.52194,0.59317,0.00385,0.01119,0.00735,0.00245,0.00590,0.00164,0.00929,0.01247,0.01207,0.01586,0.00921,0.00226,0.01225,0.00517,0.00566,0.00292,0.00442,0.00960,0.02416,0.02605,0.00110,0.01346,0.00389,0.01764,0.00527,0.00245,0.00513,0.00999,0.01666,0.02748,0.00266,0.05019,0.01281,0.03526,0.01906
31.50000,0.52194,0.30611,0.02937,0.01708,0.01969,0.00519,0.00578,0.00359,0.01452,0.01829,0.02907,0.02957,0.02938,0.00609,0.01867,0.00802,0.00859,0.00633,0.01343,0.01417,0.01643,0.01887,0.00329,0.01856,0.00793,0.02098,0.04061,0.00412,0.01263,0.02993,0.02835,0.02768,0.00973,0.10939,0.02306,0.02733,0.01817
31.60000,0.52194,0.42805,0.04436,0.01924,0.01006,0.00344,0.00656,0.00242,0.01291,0.01033,0.04427,0.02896,0.02520,0.00515,0.02750,0.00892,0.00825,0.00788,0.01321,0.01450,0.01120,0.01069,0.00184,0.01390,0.00902,0.02552,0.02645,0.00514,0.00597,0.01373,0.01457,0.02645,0.01256,0.04079,0.00989,0.02194,0.02910
31.70000,0.52194,0.51158,0.04376,0.01508,0.00870,0.00167,0.00746,0.00175,0.01437,0.01744,0.01774,0.01944,0.02167,0.00218,0.04705,0.00523,0.00545,0.00629,0.01427,0.01310,0.01254,0.00968,0.00118,0.01050,0.00642,0.01487,0.00995,0.00331,0.00475,0.00496,0.02128,0.01901,0.00723,0.03302,0.02076,0.01863,0.02765
31.80000,0.52194,0.36428,0.24094,0.02884,0.00287,0.00046,0.00137,0.00018,0.00480,0.00245,0.00079,0.07071,0.04680,0.00012,0.04961,0.00029,0.00150,0.01239,0.01580,0.00220,0.00526,0.00424,0.00012,0.00509,0.00231,0.00092,0.01591,0.00095,0.00244,0.00359,0.00486,0.01375,0.03943,0.04121,0.00240,0.00861,0.00249
31.90000,0.52194,0.23372,0.04402,0.05749,0.03235,0.00371,0.02056,0.00040,0.00582,0.02225,0.00094,0.05195,0.05260,0.00035,0.02112,0.00204,0.00634,0.00359,0.00357,0.00989,0.01908,0.00919,0.00231,0.01094,0.02028,0.00260,0.03024,0.00316,0.01975,0.02597,0.02453,0.00989,0.04052,0.17591,0.01833,0.00568,0.00887
32.00000,0.52194,0.02501,0.13266,0.00373,0.00116,0.00035,0.00953,0.00020,0.00209,0.00169,0.00022,0.00377,0.00049,0.00026,0.00049,0.00007,0.00511,0.00714,0.00598,0.00192,0.00360,0.00099,0.00020,0.00093,0.00400,0.00161,0.00648,0.00118,0.00142,0.00168,0.00417,0.00152,0.01351,0.74521,0.00309,0.00840,0.00015
32.10000,0.52194,0.00168,0.00020,0.00001,0.00005,0.00001,0.00008,0.00000,0.00003,0.00002,0.00000,0.00024,0.00005,0.00000,0.00000,0.00000,0.00003,0.00005,0.00007,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00059,0.00000,0.00000,0.00061,0.00032,0.00013,0.00037,0.99539,0.00001,0.00003,0.00000
32.20000,0.52194,0.06782,0.00028,0.00000,0.00020,0.00000,0.00010,0.00000,0.00002,0.00001,0.00000,0.00001,0.00267,0.00000,0.00001,0.00000,0.00003,0.00001,0.00341,0.00000,0.00053,0.00000,0.00000,0.00003,0.00010,0.00000,0.00172,0.00002,0.00001,0.00033,0.00001,0.00015,0.00021,0.92102,0.00003,0.00126,0.00000
32.30000,0.52194,0.70660,0.00095,0.00004,0.00142,0.00000,0.00201,0.00007,0.00039,0.00015,0.00013,0.00011,0.01773,0.00006,0.00066,0.00007,0.00008,0.00001,0.00134,0.00070,0.00147,0.00005,0.00000,0.00041,0.00068,0.00001,0.05083,0.00030,0.00049,0.00016,0.00050,0.01197,0.00105,0.18629,0.00132,0.01180,0.00016
32.40000,0.52193,0.77728,0.00350,0.00117,0.00272,0.00007,0.00340,0.00006,0.00368,0.00512,0.00419,0.00123,0.04311,0.00036,0.00302,0.00350,0.00030,0.00023,0.00370,0.00397,0.00525,0.00092,0.00005,0.00248,0.00160,0.00066,0.03933,0.00055,0.00368,0.00207,0.00209,0.03637,0.00331,0.01580,0.00390,0.01004,0.01130
32.50000,0.52194,0.65885,0.00792,0.01081,0.01376,0.00153,0.00453,0.00017,0.00917,0.02128,0.00132,0.01152,0.05499,0.00050,0.01459,0.00374,0.00249,0.00246,0.01138,0.00523,0.00427,0.00762,0.00048,0.00410,0.00490,0.00166,0.01797,0.00098,0.00407,0.01129,0.00381,0.03168,0.00650,0.02789,0.01427,0.00737,0.01491
32.60000,0.52194,0.58533,0.00503,0.00751,0.02476,0.00401,0.00525,0.00071,0.01208,0.02318,0.00537,0.01111,0.03348,0.00214,0.02529,0.01257,0.00664,0.00703,0.00769,0.01203,0.00885,0.01835,0.00087,0.00610,0.00439,0.00921,0.01181,0.00339,0.00721,0.00954,0.01573,0.03047,0.00529,0.02380,0.01706,0.00874,0.02797
32.70000,0.52194,0.83309,0.00212,0.00252,0.00687,0.00116,0.00147,0.00015,0.00603,0.01019,0.00809,0.00597,0.01051,0.00113,0.00784,0.00463,0.00232,0.00141,0.00283,0.00412,0.00206,0.00667,0.00038,0.00352,0.00203,0.00493,0.00902,0.00136,0.00322,0.00412,0.00675,0.01119,0.00261,0.01092,0.00480,0.00377,0.01019
32.80000,0.52194,0.66873,0.00120,0.00320,0.00517,0.00145,0.00186,0.00027,0.00668,0.04325,0.00504,0.00194,0.00387,0.00133,0.01105,0.01697,0.00184,0.00034,0.00062,0.00394,0.00205,0.01222,0.00246,0.01353,0.00315,0.00876,0.04364,0.00048,0.01135,0.00571,0.01407,0.00686,0.00084,0.01058,0.05889,0.00394,0.02272
32.90000,0.52193,0.72378,0.00013,0.00048,0.02159,0.00577,0.00242,0.00009,0.00757,0.00345,0.00092,0.00029,0.00047,0.00060,0.00069,0.04420,0.00080,0.00005,0.00013,0.00066,0.00035,0.00237,0.00102,0.00132,0.00285,0.00672,0.02035,0.00086,0.01876,0.00198,0.00376,0.00032,0.00096,0.00153,0.07736,0.00023,0.04518
33.00000,0.52194,0.22738,0.00004,0.00025,0.05090,0.00225,0.00050,0.00013,0.00035,0.00758,0.00019,0.00013,0.00070,0.00040,0.00018,0.01927,0.00017,0.00003,0.00008,0.00013,0.00019,0.00125,0.00051,0.00008,0.00027,0.01483,0.02973,0.00027,0.00369,0.00205,0.00773,0.00041,0.00017,0.01061,0.57964,0.00053,0.03738
33.10000,0.52194,0.01093,0.00006,0.00004,0.00702,0.00012,0.00035,0.00056,0.00099,0.00025,0.00011,0.00006,0.00042,0.00020,0.00412,0.02477,0.00031,0.00002,0.00006,0.00002,0.00014,0.00098,0.00038,0.00006,0.00054,0.00010,0.01344,0.00022,0.00065,0.00019,0.00033,0.00006,0.00095,0.00111,0.88768,0.00054,0.04225
33.20000,0.52194,0.62945,0.00009,0.00004,0.00345,0.00019,0.00021,0.00006,0.00325,0.00113,0.00001,0.00008,0.00019,0.00007,0.01522,0.01325,0.00010,0.00030,0.00015,0.00007,0.00005,0.00172,0.00006,0.00013,0.00230,0.00005,0.00883,0.00015,0.00044,0.00006,0.00024,0.00013,0.00232,0.00052,0.30785,0.00032,0.00751
33.30000,0.52194,0.98024,0.00004,0.00001,0.00043,0.00001,0.00004,0.00000,0.00082,0.00020,0.00005,0.00006,0.00003,0.00001,0.00021,0.00104,0.00002,0.00000,0.00023,0.00007,0.00001,0.00017,0.00000,0.00000,0.00065,0.00001,0.00150,0.00004,0.00130,0.00001,0.00001,0.00003,0.00136,0.00010,0.00279,0.00006,0.00845
33.40000,0.52193,0.65729,0.00137,0.00183,0.00196,0.00109,0.00110,0.00052,0.04356,0.01862,0.02767,0.00191,0.00299,0.00695,0.00808,0.02024,0.00359,0.00015,0.00032,0.00780,0.00245,0.01309,0.00138,0.01198,0.00723,0.03868,0.00592,0.00119,0.00972,0.00103,0.00294,0.00592,0.00134,0.00255,0.01363,0.00820,0.06570
33.50000,0.52194,0.33861,0.01371,0.00010,0.00002,0.00063,0.00018,0.00143,0.12195,0.00795,0.13391,0.00020,0.00011,0.04864,0.00010,0.00285,0.00120,0.00003,0.00022,0.00136,0.00003,0.00005,0.01173,0.04034,0.00107,0.23268,0.00069,0.00005,0.00087,0.00041,0.00016,0.00031,0.00017,0.00007,0.00022,0.02190,0.01606
33.60000,0.52194,0.68339,0.00011,0.00001,0.00000,0.00139,0.00007,0.00160,0.00590,0.00417,0.04358,0.00000,0.00001,0.13548,0.00000,0.00045,0.00031,0.00003,0.00001,0.00207,0.00000,0.00000,0.00008,0.01233,0.00011,0.10135,0.00053,0.00003,0.00298,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00365,0.00030
33.70000,0.52194,0.02861,0.00000,0.00001,0.00000,0.00013,0.00019,0.00042,0.00001,0.00104,0.03181,0.00000,0.00003,0.02531,0.00000,0.00002,0.00487,0.00001,0.00004,0.00023,0.00009,0.00040,0.00054,0.00297,0.00004,0.90094,0.00002,0.00004,0.00053,0.00004,0.00002,0.00033,0.00000,0.00001,0.00000,0.00128,0.00001
33.80000,0.52194,0.00061,0.00004,0.00002,0.00000,0.00002,0.00001,0.00017,0.00003,0.00001,0.00696,0.00000,0.00000,0.00132,0.00000,0.00000,0.22965,0.00070,0.00002,0.00034,0.00001,0.00012,0.00345,0.00029,0.00005,0.75556,0.00000,0.00002,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00053,0.00000
33.90000,0.52193,0.72980,0.00019,0.00098,0.00025,0.02392,0.00140,0.00003,0.01535,0.01035,0.00181,0.00024,0.00005,0.00041,0.00003,0.03592,0.04024,0.00058,0.00201,0.00291,0.00006,0.00930,0.00165,0.00004,0.00266,0.08613,0.00017,0.00025,0.01634,0.00043,0.00006,0.00059,0.00030,0.00001,0.00017,0.00027,0.01513
34.00000,0.52194,0.99200,0.00000,0.00005,0.00000,0.00015,0.00003,0.00000,0.00283,0.00054,0.00012,0.00029,0.00001,0.00000,0.00000,0.00135,0.00010,0.00000,0.00004,0.00012,0.00001,0.00069,0.00001,0.00000,0.00006,0.00021,0.00006,0.00000,0.00050,0.00030,0.00002,0.00000,0.00003,0.00000,0.00002,0.00000,0.00044
34.10000,0.52194,0.95472,0.00010,0.00072,0.00003,0.00007,0.00004,0.00000,0.01073,0.00057,0.00107,0.00127,0.00018,0.00002,0.00011,0.00047,0.00100,0.00000,0.00026,0.00081,0.00057,0.02070,0.00003,0.00260,0.00129,0.00026,0.00033,0.00001,0.00034,0.00018,0.00003,0.00002,0.00017,0.00010,0.00016,0.00067,0.00039
34.20000,0.52194,0.97459,0.00017,0.00107,0.00031,0.00005,0.00005,0.00000,0.00246,0.00022,0.00115,0.00217,0.00149,0.00001,0.00113,0.00035,0.00004,0.00002,0.00053,0.00034,0.00017,0.00223,0.00002,0.00037,0.00326,0.00008,0.00165,0.00009,0.00030,0.00056,0.00014,0.00019,0.00346,0.00029,0.00023,0.00010,0.00074
34.30000,0.52194,0.98573,0.00005,0.00050,0.00037,0.00006,0.00004,0.00000,0.00091,0.00034,0.00042,0.00174,0.00041,0.00001,0.00250,0.00008,0.00003,0.00004,0.00010,0.00017,0.00009,0.00038,0.00002,0.00035,0.00047,0.00009,0.00082,0.00010,0.00021,0.00024,0.00061,0.00061,0.00044,0.00103,0.00039,0.00009,0.00056
34.40000,0.52193,0.98918,0.00005,0.00031,0.00018,0.00002,0.00001,0.00000,0.00050,0.00020,0.00010,0.00128,0.00209,0.00000,0.00076,0.00002,0.00001,0.00001,0.00008,0.00004,0.00002,0.00007,0.00000,0.00018,0.00007,0.00002,0.00252,0.00001,0.00009,0.00017,0.00009,0.00031,0.00031,0.00089,0.00010,0.00005,0.00028
34.50000,0.52194,0.98473,0.00009,0.00072,0.00041,0.00005,0.00002,0.00000,0.00197,0.00015,0.00065,0.00190,0.00310,0.00001,0.00050,0.00008,0.00002,0.00002,0.00015,0.00002,0.00001,0.00012,0.00001,0.00026,0.00024,0.00008,0.00151,0.00003,0.00008,0.00024,0.00010,0.00024,0.00120,0.00061,0.00011,0.00005,0.00050
34.60000,0.52194,0.96202,0.00122,0.00216,0.00041,0.00009,0.00009,0.00000,0.00204,0.00175,0.00023,0.00259,0.00584,0.00001,0.00307,0.00014,0.00003,0.00011,0.00090,0.00006,0.00009,0.00029,0.00007,0.00034,0.00052,0.00011,0.00594,0.00002,0.00010,0.00071,0.00048,0.00041,0.00193,0.00337,0.00167,0.00034,0.00086
34.70000,0.52194,0.90251,0.00066,0.00315,0.00095,0.00022,0.00008,0.00001,0.00815,0.00263,0.00010,0.00654,0.03073,0.00001,0.00724,0.00019,0.00004,0.00037,0.00085,0.00006,0.00021,0.00047,0.00008,0.00049,0.00054,0.00011,0.00538,0.00002,0.00067,0.00142,0.00058,0.00203,0.00942,0.00608,0.00301,0.00124,0.00377
34.80000,0.52194,0.73634,0.00211,0.00232,0.00024,0.00170,0.00137,0.00113,0.08876,0.00827,0.01394,0.00138,0.00356,0.00445,0.00062,0.00205,0.00132,0.00004,0.00045,0.00169,0.00098,0.00425,0.01295,0.05171,0.00678,0.00454,0.00573,0.00021,0.00183,0.00357,0.00045,0.00143,0.00103,0.00174,0.00150,0.02513,0.00445
34.90000,0.52193,0.19481,0.00040,0.00184,0.00001,0.00007,0.00008,0.00770,0.00072,0.00317,0.00842,0.00228,0.00011,0.00965,0.00001,0.00007,0.00124,0.00004,0.00004,0.00737,0.00005,0.00029,0.00100,0.71335,0.00010,0.02042,0.00001,0.00002,0.00005,0.00030,0.00006,0.00014,0.00001,0.00019,0.00001,0.02596,0.00001
35.00000,0.52194,0.02511,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00044,0.00000,0.00000,0.00000,0.97355,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.10000,0.52194,0.00030,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00015,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00099,0.00000,0.00000,0.00000,0.99832,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.20000,0.52194,0.01819,0.00000,0.00252,0.00000,0.00000,0.00000,0.00000,0.00012,0.00284,0.00016,0.00038,0.00022,0.00000,0.00051,0.00000,0.00001,0.00002,0.00000,0.00920,0.00000,0.00000,0.00000,0.96583,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.30000,0.52194,0.83240,0.00012,0.06954,0.00011,0.00008,0.00001,0.00000,0.00080,0.01190,0.01686,0.01987,0.00599,0.00000,0.01069,0.00153,0.00024,0.00007,0.00002,0.01319,0.00007,0.00102,0.00003,0.01281,0.00013,0.00010,0.00015,0.00000,0.00001,0.00004,0.00167,0.00012,0.00012,0.00006,0.00007,0.00004,0.00010
35.40000,0.52193,0.95995,0.00020,0.00117,0.00007,0.00000,0.00002,0.00000,0.00009,0.00025,0.00001,0.00016,0.01598,0.00000,0.01821,0.00001,0.00000,0.00075,0.00019,0.00006,0.00001,0.00005,0.00000,0.00006,0.00006,0.00000,0.00125,0.00000,0.00000,0.00002,0.00001,0.00077,0.00050,0.00002,0.00008,0.00003,0.00003
35.50000,0.52194,0.24222,0.00190,0.00486,0.00502,0.00055,0.00091,0.00006,0.01130,0.00426,0.00036,0.00315,0.58078,0.00008,0.02147,0.00099,0.00087,0.00151,0.00246,0.00122,0.00326,0.00265,0.00050,0.00395,0.00168,0.00027,0.03748,0.00034,0.00180,0.01383,0.00066,0.01933,0.00921,0.00884,0.00585,0.00335,0.00304
35.60000,0.52194,0.08864,0.00114,0.00103,0.00006,0.00096,0.00001,0.00007,0.88400,0.00034,0.00107,0.00050,0.00050,0.00008,0.00013,0.00011,0.00011,0.00004,0.00023,0.00002,0.00001,0.00002,0.00171,0.00093,0.00568,0.00015,0.00162,0.00005,0.00005,0.00026,0.00002,0.00002,0.00597,0.00004,0.00021,0.00030,0.00394
35.70000,0.52194,0.02715,0.00002,0.00001,0.00000,0.00101,0.00000,0.00001,0.96827,0.00009,0.00019,0.00001,0.00000,0.00004,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00204,0.00006,0.00029,0.00011,0.00002,0.00000,0.00016,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00040
35.80000,0.52194,0.00005,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.99409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
35.90000,0.52193,0.00175,0.00004,0.00002,0.00000,0.00009,0.00000,0.00000,0.85278,0.00000,0.00137,0.00000,0.00000,0.00001,0.00000,0.00002,0.00080,0.00001,0.00000,0.00000,0.00000,0.00000,0.14296,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
36.00000,0.52194,0.94743,0.00154,0.00049,0.00001,0.00028,0.00002,0.00001,0.03663,0.00042,0.00229,0.00111,0.00003,0.00019,0.00001,0.00031,0.00263,0.00003,0.00099,0.00049,0.00001,0.00031,0.00071,0.00153,0.00069,0.00003,0.00005,0.00000,0.00004,0.00005,0.00002,0.00003,0.00005,0.00003,0.00005,0.00134,0.00014
36.10000,0.52194,0.96153,0.00018,0.00015,0.00003,0.00004,0.00001,0.00001,0.02334,0.00206,0.00222,0.00034,0.00015,0.00009,0.00005,0.00188,0.00039,0.00000,0.00011,0.00094,0.00003,0.00109,0.00002,0.00195,0.00019,0.00045,0.00027,0.00000,0.00021,0.00002,0.00002,0.00003,0.00005,0.00012,0.00036,0.00054,0.00117
36.20000,0.52194,0.85307,0.00119,0.00160,0.00135,0.00042,0.00019,0.00004,0.02916,0.00390,0.00768,0.00215,0.00856,0.00018,0.00265,0.00882,0.00129,0.00005,0.00116,0.00223,0.00124,0.00884,0.00014,0.00263,0.00231,0.00125,0.02144,0.00047,0.00444,0.00090,0.00063,0.00133,0.00432,0.00293,0.00453,0.00337,0.01352
36.30000,0.52194,0.89675,0.00053,0.00159,0.00223,0.00056,0.00048,0.00007,0.00664,0.00334,0.00989,0.00518,0.00461,0.00060,0.00464,0.00300,0.00044,0.00018,0.00045,0.00160,0.00079,0.00174,0.00021,0.00264,0.00140,0.00333,0.00561,0.00040,0.00203,0.00172,0.00627,0.00157,0.00155,0.00958,0.00740,0.00088,0.01009
36.40000,0.52193,0.88670,0.00069,0.00213,0.00124,0.00078,0.00064,0.00009,0.00237,0.00981,0.00688,0.00269,0.00459,0.00059,0.00637,0.00131,0.00064,0.00056,0.00138,0.00277,0.00144,0.00269,0.00051,0.00581,0.00067,0.00454,0.00885,0.00035,0.00133,0.00581,0.01252,0.00364,0.00066,0.00900,0.00647,0.00215,0.00130
36.50000,0.52194,0.93769,0.00020,0.00141,0.00061,0.00019,0.00020,0.00006,0.00336,0.00307,0.00175,0.00286,0.00400,0.00006,0.00793,0.00075,0.00015,0.00020,0.00037,0.00094,0.00096,0.00275,0.00005,0.00379,0.00069,0.00079,0.00223,0.00016,0.00047,0.00263,0.00369,0.00127,0.00064,0.00707,0.00379,0.00128,0.00195
36.60000,0.52194,0.81519,0.00048,0.00301,0.00021,0.00024,0.00119,0.00123,0.00268,0.01155,0.00862,0.00280,0.00366,0.00095,0.02108,0.00214,0.00089,0.00051,0.00023,0.00819,0.00924,0.01170,0.00030,0.04597,0.00080,0.01009,0.00161,0.00066,0.00198,0.00245,0.00767,0.00924,0.00038,0.00266,0.00330,0.00563,0.00147
36.70000,0.52194,0.85329,0.00135,0.00059,0.00007,0.00001,0.00401,0.00001,0.00002,0.00013,0.00020,0.00014,0.00081,0.00016,0.00913,0.00001,0.00045,0.00040,0.00141,0.00658,0.00470,0.00026,0.00000,0.00269,0.00102,0.00032,0.00145,0.00197,0.02012,0.00037,0.00056,0.08245,0.00045,0.00104,0.00048,0.00330,0.00002
36.80000,0.52194,0.87126,0.00023,0.00003,0.00003,0.00003,0.01498,0.00001,0.00001,0.00000,0.00006,0.00000,0.00004,0.00002,0.00006,0.00000,0.00142,0.00119,0.00216,0.00106,0.00023,0.00017,0.00000,0.00006,0.00792,0.00010,0.00218,0.04766,0.02745,0.00011,0.00005,0.01930,0.00151,0.00010,0.00026,0.00030,0.00001
36.90000,0.52193,0.35122,0.00016,0.00009,0.00003,0.00010,0.17425,0.00001,0.00003,0.00001,0.00026,0.00000,0.00001,0.00004,0.00012,0.00002,0.26088,0.00217,0.00599,0.00090,0.00096,0.00254,0.00000,0.00002,0.01230,0.00048,0.00430,0.07624,0.07752,0.00123,0.00002,0.02298,0.00391,0.00087,0.00013,0.00020,0.00000
37.00000,0.52194,0.02580,0.00005,0.00000,0.00000,0.00002,0.20882,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.40949,0.00939,0.01208,0.00022,0.00052,0.00022,0.00000,0.00000,0.08557,0.00004,0.00047,0.19768,0.04655,0.00051,0.00000,0.00119,0.00118,0.00005,0.00002,0.00004,0.00000
37.10000,0.52194,0.92270,0.00128,0.00113,0.00004,0.00008,0.00033,0.00000,0.00079,0.00001,0.00003,0.00108,0.00032,0.00000,0.00007,0.00001,0.00034,0.00068,0.04905,0.00011,0.00002,0.00016,0.00001,0.00000,0.00258,0.00002,0.00048,0.00011,0.00048,0.00317,0.00001,0.00005,0.01460,0.00007,0.00007,0.00006,0.00003
37.20000,0.52194,0.96595,0.00014,0.00105,0.00027,0.00015,0.00009,0.00001,0.00490,0.00022,0.00077,0.00210,0.00092,0.00003,0.00029,0.00050,0.00044,0.00004,0.00122,0.00033,0.00021,0.01076,0.00010,0.00072,0.00399,0.00014,0.00046,0.00005,0.00049,0.00053,0.00009,0.00009,0.00177,0.00026,0.00038,0.00025,0.00029
