Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
1.289999961853027344e+00,2.114562606811523438e+01,2.748302078247070312e+01,2.601602172851562500e+01,2.895334053039550781e+01,4.220869445800781250e+01,3.718987274169921875e+01,3.307231521606445312e+01,2.904543685913085938e+01,2.047747421264648438e+01,3.052522468566894531e+01,2.901144790649414062e+01,2.946730613708496094e+01,2.768455505371093750e+01,2.429710197448730469e+01,2.288580894470214844e+01,3.196775627136230469e+01,4.291347503662108664e+01,3.598548126220703125e+01,4.322010040283203125e+01,4.414806747436523438e+01,3.713906478881835938e+01,4.047157287597656250e+01,3.673220062255859375e+01,3.898895263671875000e+01,5.162640380859375000e+01,5.048353195190429688e+01,4.293510055541992188e+01,4.459911346435546875e+01,4.035866165161132812e+01,3.917607879638671875e+01,5.119804763793945312e+01,5.391699981689453125e+01,3.822627258300781250e+01,4.113441467285156250e+01,4.829183197021485086e+01,5.141627883911132812e+01,5.601037597656250000e+01,6.018842315673828125e+01,5.285186386108398438e+01,5.323758697509765625e+01,4.330878829956054688e+01,3.849823760986328125e+01,4.042257690429688211e+01,2.196411132812500000e+01,1.026062011718750000e+01,5.475524902343750000e+01
1.299999952316284180e+00,3.111480331420898438e+01,3.429440307617187500e+01,2.543307113647460938e+01,3.468720245361328125e+01,4.089839553833007812e+01,3.485562133789062500e+01,4.222236633300781250e+01,4.049025726318360086e+01,2.472856330871582031e+01,3.240884399414062500e+01,2.928908538818359730e+01,2.276445770263671875e+01,3.762470626831054688e+01,3.083980178833008168e+01,3.461591339111328125e+01,3.703582000732421875e+01,3.259673690795898438e+01,3.576065826416016336e+01,4.130005645751953125e+01,3.465264892578125000e+01,4.139150619506835938e+01,4.210958862304688211e+01,4.206442260742188211e+01,4.625727844238281250e+01,4.258859634399414062e+01,4.514355087280273438e+01,4.563038635253906250e+01,4.521952819824218750e+01,4.570179367065429688e+01,4.790137863159179688e+01,5.226664733886718750e+01,6.468852996826171875e+01,5.365245819091796875e+01,4.618595886230468750e+01,4.887280273437500000e+01,4.820322418212890625e+01,5.511173629760742188e+01,6.154241943359375000e+01,5.959660339355468750e+01,4.967155456542968750e+01,4.325491714477539062e+01,3.874483871459960938e+01,4.073023223876953125e+01,1.943115234375000000e+01,5.850830078125000000e+00,5.545715332031250000e+01
1.309999942779541016e+00,3.066878890991210938e+01,3.392158889770507812e+01,2.911321258544921875e+01,3.103203010559082031e+01,4.230864715576171875e+01,3.641296005249024148e+01,3.545602798461914062e+01,3.514451599121093750e+01,2.778680610656738281e+01,2.294702529907226562e+01,2.354030418395996094e+01,3.122417831420898438e+01,3.921111679077149148e+01,3.847435760498046875e+01,3.278440093994140625e+01,3.112240791320800781e+01,3.676723861694335938e+01,3.833972549438476562e+01,2.838596343994140625e+01,4.066776275634765625e+01,3.978836822509765625e+01,3.880324172973632812e+01,4.345988845825195312e+01,5.655884552001953125e+01,4.122089767456054688e+01,4.313750839233398438e+01,4.838143157958983664e+01,5.123756027221679688e+01,4.764049530029296875e+01,5.142596435546875000e+01,5.614586257934570312e+01,5.896200180053710938e+01,5.621406173706054688e+01,4.233083343505859375e+01,4.429711151123046875e+01,4.890751266479492188e+01,5.519240951538085938e+01,5.638301467895507812e+01,6.272218322753906250e+01,5.610866928100585938e+01,4.314897537231445312e+01,3.888250732421875000e+01,4.106841278076171875e+01,1.769165039062500000e+01,3.180541992187500000e+00,5.591491699218750000e+01
1.320000052452087402e+00,3.009080123901367188e+01,4.185394287109375000e+01,4.329792785644531250e+01,3.237047195434570312e+01,4.375327682495117188e+01,3.452999877929687500e+01,3.098827171325683949e+01,3.433360290527343750e+01,2.671451377868652344e+01,3.220269012451171875e+01,2.929815483093261719e+01,3.176061630249023438e+01,3.965015792846679688e+01,4.304656982421875000e+01,4.041956329345703125e+01,3.738169479370117188e+01,3.797832107543945312e+01,3.981391143798828125e+01,3.363477325439453125e+01,4.356636428833007812e+01,4.442113876342772727e+01,3.928111648559570312e+01,3.941151428222656250e+01,4.747921371459960938e+01,4.398456192016601562e+01,4.465573883056640625e+01,4.536143875122070312e+01,5.059342956542968750e+01,5.848827362060546875e+01,5.384896850585937500e+01,5.778524780273437500e+01,5.818905258178710938e+01,5.285325622558593750e+01,4.410108566284179688e+01,4.466861343383789062e+01,4.765985107421875000e+01,5.544820785522460938e+01,6.170899963378906250e+01,6.370185852050781250e+01,5.746054840087890625e+01,4.265517044067382812e+01,3.885377502441406250e+01,4.184114074707031250e+01,1.720336914062500000e+01,3.723144531250000000e-02,5.556396484375000000e+01
1.330000042915344238e+00,2.396497535705566406e+01,2.560841751098632812e+01,3.981839370727539062e+01,3.431721878051757812e+01,3.475197982788085938e+01,2.186094474792480469e+01,2.083410263061523438e+01,2.880211830139160156e+01,2.934415817260742543e+01,2.798387145996093750e+01,2.851211929321289062e+01,3.405205154418945312e+01,3.690739059448242188e+01,4.015986633300781250e+01,4.205794906616210938e+01,3.420702743530273438e+01,4.069073486328125000e+01,3.807546615600585938e+01,4.046486282348632812e+01,4.063028717041016336e+01,3.735803222656250000e+01,4.630223846435546875e+01,4.757719039916992188e+01,3.988052368164063211e+01,4.437004852294921875e+01,4.733011627197265625e+01,4.136375427246093750e+01,5.220060348510742188e+01,6.517555999755859375e+01,5.171885681152343750e+01,5.173827743530273438e+01,5.933482360839843750e+01,5.071745300292968750e+01,4.865333938598632812e+01,4.382184600830078125e+01,5.022019958496093750e+01,5.745077514648437500e+01,6.023464202880859375e+01,5.779634475708007812e+01,5.198736190795897727e+01,4.246004104614257812e+01,3.867959594726562500e+01,4.188483428955078125e+01,1.767639160156250000e+01,1.242675781250000000e+00,5.420593261718750000e+01
1.340000033378601074e+00,3.368877410888671875e+01,1.601062965393066406e+01,3.297547912597656250e+01,2.503881072998046875e+01,3.688098907470703125e+01,4.251390457153320312e+01,3.935437774658203125e+01,3.200229263305664062e+01,3.906072998046875000e+01,2.225451469421386719e+01,3.098434257507323863e+01,3.468469619750976562e+01,2.978457260131835938e+01,3.579090499877929688e+01,3.722117614746093750e+01,2.922255516052246094e+01,3.437430953979492188e+01,3.489260101318359375e+01,4.717394256591796875e+01,4.216481781005859375e+01,3.913512039184570312e+01,4.228767776489257812e+01,4.638458251953125000e+01,4.428941726684570312e+01,4.476045989990233664e+01,4.629682540893554688e+01,4.251832962036132812e+01,4.781583786010742188e+01,5.866721725463867188e+01,4.845936203002929688e+01,5.579323577880859375e+01,5.504786682128906250e+01,5.266380310058593750e+01,5.170136260986328125e+01,4.738283538818360086e+01,5.080009078979492188e+01,5.150636672973632812e+01,5.248813629150391336e+01,5.323332977294921875e+01,5.764679336547852273e+01,4.237145614624024148e+01,3.862632751464843750e+01,4.182258605957031250e+01,1.859191894531250000e+01,5.347290039062500000e+00,5.220703125000000000e+01
1.350000023841857910e+00,3.166921806335448863e+01,3.033665657043457031e+01,3.965197372436523438e+01,3.417168807983398438e+01,3.583181381225585938e+01,4.128147125244140625e+01,4.617656707763671875e+01,3.378663635253906250e+01,3.632519149780273438e+01,3.028903770446777344e+01,4.565387344360352273e+01,3.960198593139647727e+01,3.492823028564453125e+01,3.429944992065429688e+01,4.118562698364257812e+01,3.899546051025391336e+01,3.069682693481445312e+01,3.748194503784179688e+01,4.312144851684570312e+01,4.174808883666992188e+01,3.715516662597656250e+01,4.207392120361328125e+01,4.267184829711914062e+01,3.883744430541992188e+01,4.425011062622070312e+01,3.807831192016601562e+01,4.184780502319335938e+01,4.627334976196289062e+01,4.558274078369140625e+01,5.031845855712890625e+01,5.648381805419921875e+01,5.567544937133789062e+01,5.284988784790039062e+01,5.367007827758789062e+01,5.093667984008789062e+01,5.007707595825195312e+01,5.689313888549804688e+01,5.386894989013671875e+01,5.223808670043945312e+01,5.876965332031250000e+01,4.267252731323242188e+01,3.867540740966796875e+01,4.178128433227539062e+01,1.994995117187500000e+01,1.218322753906250000e+01,4.991821289062500000e+01
1.360000014305114746e+00,3.479436874389648438e+01,3.511130523681640625e+01,3.796940231323242188e+01,2.954392623901367188e+01,2.525090408325195668e+01,2.417001533508300781e+01,3.892932128906250000e+01,3.130285453796386719e+01,3.281260681152343750e+01,4.169591903686523438e+01,4.718237304687500000e+01,4.335506439208983664e+01,3.402177047729492188e+01,2.986934661865234375e+01,4.205423355102539062e+01,3.477157211303710938e+01,3.553361511230468750e+01,5.245747375488281250e+01,4.101701354980468750e+01,4.523295593261718750e+01,4.063037109375000000e+01,4.692263793945312500e+01,4.258210754394531250e+01,3.673640823364257812e+01,5.120352935791016336e+01,4.017384338378906250e+01,4.212424468994140625e+01,4.446349334716796875e+01,5.260814285278320312e+01,4.822056579589843750e+01,5.464826965332031250e+01,5.259161376953125000e+01,5.246984481811523438e+01,5.327285766601562500e+01,4.529577255249024148e+01,4.662631988525391336e+01,5.420681381225585938e+01,5.554857635498046875e+01,6.038043975830078125e+01,5.879459762573242188e+01,4.292332077026367188e+01,3.883522033691406250e+01,4.171305084228516336e+01,2.222351074218750000e+01,2.019409179687500000e+01,4.729370117187500000e+01
1.370000004768371582e+00,3.063525390625000000e+01,2.560669708251953125e+01,4.095591735839843750e+01,3.377130126953125000e+01,3.126198577880859730e+01,3.680861663818360086e+01,3.972564697265625000e+01,3.153481483459472656e+01,2.502497482299804688e+01,3.723265838623046875e+01,3.772119903564453125e+01,3.454940414428710938e+01,3.334262084960937500e+01,2.833970642089844105e+01,3.297406768798828125e+01,2.807963562011718750e+01,4.022139739990233664e+01,4.711259841918945312e+01,3.966297149658203125e+01,4.467847442626953125e+01,3.780591964721679688e+01,4.586174774169921875e+01,4.360020065307617188e+01,4.651255798339843750e+01,4.823988342285156250e+01,4.333420181274414062e+01,4.659038162231445312e+01,4.666675567626953125e+01,5.596118545532226562e+01,5.178614044189453125e+01,5.428291320800781250e+01,6.146303176879882812e+01,5.637825012207031250e+01,5.276045227050781250e+01,4.647763824462890625e+01,4.012380981445312500e+01,5.262745285034179688e+01,6.263872528076171875e+01,6.453064727783203125e+01,5.852386856079101562e+01,4.293289566040039062e+01,3.888430023193360086e+01,4.168192672729492188e+01,2.481750488281250000e+01,2.735046386718750000e+01,4.437927246093750000e+01
1.379999995231628418e+00,3.350750732421875000e+01,2.659571647644042969e+01,4.697378540039063211e+01,3.678560256958007812e+01,2.739359092712402344e+01,3.767967605590820312e+01,3.328271102905273438e+01,3.177748870849609375e+01,3.223670578002929688e+01,2.992159652709960938e+01,4.281151580810546875e+01,3.698504638671875000e+01,2.942225646972655895e+01,2.733527755737304688e+01,3.713014221191406250e+01,3.346461486816406250e+01,4.007432556152343750e+01,4.255715179443360086e+01,4.427667617797852273e+01,4.356959915161132812e+01,4.552372741699218750e+01,3.836847305297852273e+01,4.548240280151367188e+01,4.639437103271485086e+01,4.704627227783203125e+01,4.305879592895507812e+01,3.442936706542968750e+01,4.464093780517578125e+01,6.015003585815429688e+01,5.597473144531250000e+01,5.764739990234375000e+01,5.848068237304688211e+01,5.545704269409179688e+01,4.976092529296875000e+01,4.531719970703125000e+01,4.559992980957031250e+01,5.450844192504882812e+01,6.553355407714843750e+01,5.876153564453125000e+01,5.124767303466796875e+01,4.254683303833007812e+01,3.883881378173828125e+01,4.099598693847656250e+01,2.722839355468750000e+01,3.418640136718750000e+01,4.141906738281250000e+01
1.389999985694885254e+00,3.979470062255859375e+01,2.930767059326171875e+01,3.603582000732421875e+01,2.816414070129394531e+01,2.683843803405761719e+01,3.413470840454101562e+01,4.602416992187500000e+01,4.493225097656250000e+01,3.769602203369140625e+01,3.319663238525390625e+01,4.270728302001953125e+01,4.013738632202149148e+01,2.937425994873046875e+01,3.098677062988280895e+01,3.882554244995117188e+01,3.959669494628906250e+01,4.100247192382812500e+01,4.918630599975585938e+01,4.927689361572265625e+01,4.106637573242188211e+01,4.105428695678710938e+01,3.790383529663085938e+01,4.072060012817382812e+01,4.659326934814453125e+01,5.070212554931640625e+01,4.623545074462890625e+01,3.682359313964843750e+01,4.986440658569335938e+01,5.845474624633789062e+01,5.450835418701171875e+01,5.382228851318360086e+01,5.086623764038085938e+01,5.117616653442382812e+01,4.783234024047852273e+01,4.576123809814453125e+01,4.946421051025391336e+01,5.833061218261718750e+01,6.342523956298828125e+01,5.776144027709960938e+01,5.878473663330078125e+01,4.209133529663085938e+01,3.867900085449218750e+01,3.992278671264647727e+01,3.002075195312500000e+01,4.088500976562500000e+01,3.841308593750000000e+01
1.399999976158142090e+00,3.860714721679688211e+01,3.249767303466796875e+01,4.831421661376953125e+01,3.404697799682617188e+01,3.928401565551757812e+01,3.729948425292968750e+01,4.532994842529296875e+01,3.768031692504882812e+01,4.138927078247070312e+01,3.899243545532226562e+01,4.175828933715820312e+01,4.114048767089843750e+01,2.519658088684082031e+01,2.816130447387695668e+01,4.546866607666016336e+01,4.051810455322265625e+01,3.988893508911132812e+01,5.072105026245117188e+01,4.415711975097656250e+01,3.913507461547852273e+01,4.243447875976562500e+01,3.833329391479492188e+01,5.022032928466796875e+01,4.324735260009765625e+01,4.832008743286132812e+01,3.910495376586914062e+01,3.915473175048828125e+01,4.169341659545897727e+01,5.383315277099609375e+01,5.283662796020507812e+01,4.798144912719727273e+01,5.272185516357421875e+01,5.473254394531250000e+01,4.760251998901367188e+01,4.436772918701171875e+01,4.894165039062500000e+01,5.313258743286132812e+01,6.291592025756835938e+01,5.792681884765625000e+01,5.883368682861328125e+01,4.174178314208983664e+01,3.857664871215820312e+01,3.853175735473632812e+01,3.276733398437500000e+01,4.677490234375000000e+01,3.588012695312500000e+01
1.409999966621398926e+00,2.504763031005859730e+01,2.610410690307616832e+01,4.531456756591796875e+01,3.150466918945312500e+01,3.887619781494140625e+01,3.625107574462890625e+01,4.150668334960937500e+01,3.844874954223632812e+01,3.142844390869140625e+01,3.064994430541991832e+01,4.039627075195312500e+01,4.438838195800781250e+01,3.195746231079101562e+01,3.478450775146484375e+01,4.170206069946289062e+01,4.423353195190429688e+01,3.917810821533203125e+01,4.496780776977539062e+01,3.623577117919921875e+01,3.244793319702148438e+01,3.725839233398437500e+01,3.846414184570312500e+01,5.125982284545897727e+01,4.422251892089843750e+01,4.643093109130859375e+01,4.282810592651367188e+01,4.140137100219727273e+01,3.825276184082031250e+01,5.515536499023437500e+01,5.377040481567382812e+01,5.243057250976562500e+01,5.220001983642578125e+01,5.028650283813476562e+01,5.206052398681640625e+01,4.933863067626953125e+01,5.669091796875000000e+01,5.113074874877929688e+01,5.725217437744140625e+01,5.897657394409179688e+01,6.434493255615234375e+01,4.189740371704101562e+01,3.864727783203125000e+01,3.722392272949218750e+01,3.530029296875000000e+01,5.054382324218750000e+01,3.398803710937500000e+01
1.419999957084655762e+00,4.137826919555664062e+01,3.486037826538085938e+01,4.765142822265625000e+01,3.142427825927734375e+01,2.744128227233886719e+01,3.945313262939453125e+01,4.154436111450195312e+01,4.085346984863281250e+01,3.759499359130859375e+01,3.192328453063964844e+01,3.677665328979492188e+01,4.119812393188476562e+01,3.630478286743164062e+01,3.780585479736328125e+01,3.686370468139647727e+01,4.110290145874024148e+01,3.449665451049804688e+01,3.951646423339843750e+01,3.543490982055664062e+01,3.913504791259765625e+01,4.128820419311523438e+01,4.321803283691406250e+01,5.127130889892578125e+01,4.440261077880859375e+01,3.842572402954101562e+01,4.190212631225585938e+01,3.776649856567382812e+01,3.817481231689453125e+01,5.401554107666016336e+01,5.215669631958007812e+01,5.765098571777343750e+01,6.158603286743164062e+01,6.390876007080078125e+01,5.033372497558593750e+01,4.515769958496093750e+01,5.387477874755859375e+01,5.564807128906250000e+01,5.941025543212890625e+01,6.009399414062500000e+01,6.349261856079101562e+01,4.238282775878906250e+01,3.883522033691406250e+01,3.606512832641601562e+01,3.742126464843750000e+01,5.219177246093750000e+01,3.284362792968750000e+01
1.429999947547912598e+00,3.806445312500000000e+01,3.101593780517578125e+01,4.202543640136718750e+01,3.855365371704101562e+01,3.667021942138671875e+01,3.809638595581054688e+01,3.549170303344726562e+01,3.570220184326171875e+01,3.969348144531250000e+01,2.900725364685058238e+01,4.263227462768554688e+01,3.805400085449218750e+01,2.975254821777344105e+01,3.251538085937500000e+01,4.561128616333007812e+01,4.327577590942382812e+01,3.497727966308593750e+01,4.101635742187500000e+01,3.562784194946289062e+01,3.311479568481445312e+01,4.391329956054688211e+01,3.984119796752929688e+01,4.284545135498046875e+01,4.204467010498046875e+01,4.546052551269531250e+01,4.326083374023437500e+01,3.219654083251953125e+01,4.625128936767578125e+01,5.731029510498046875e+01,5.184286499023437500e+01,5.119112014770507812e+01,5.264706420898437500e+01,5.915565490722656250e+01,4.656565856933593750e+01,4.249956130981445312e+01,4.676505279541016336e+01,5.338848114013671875e+01,5.782476425170897727e+01,6.470587921142578125e+01,5.924650573730468750e+01,4.287962722778320312e+01,3.901658248901367188e+01,3.590531539916992188e+01,3.917602539062500000e+01,5.240539550781250000e+01,3.270629882812500000e+01
